order_id,late_order
f8010d62036b,0.20192808754559666
9c3b6556e9b1,0.11620245582509733
7266c70c84e3,0.30752014324082366
a7a75a0efde5,0.32112116530567203
19da5295b9ac,0.20192808754559666
8d8aaac3db43,0.30752014324082366
fbc3355f67b5,0.461441213653603
96cfc79458fd,0.5042458552365547
adc12417b6cc,0.32112116530567203
a571b9e2f346,0.18952981095492002
a73ed85bc918,0.5745664739884393
6db77342a1eb,0.33948863636363635
6e74cead8891,0.8872180451127819
9bf482a5d483,0.5844155844155844
38c28af3c2eb,0.7602339181286549
de03a9c7e839,1.0
a151bf39d449,0.7901234567901234
59a4b841e928,0.9023569023569024
573d3ea7a192,0.30752014324082366
5591b39372f9,0.37513691128148957
254c053a0893,0.20192808754559666
b29654b48cc4,0.34065934065934067
6e7dcf463a36,0.20192808754559666
3070c71be5fe,0.30752014324082366
ea39d4d36b16,0.18952981095492002
13c2567fa8cc,0.32112116530567203
09721160a198,0.30752014324082366
8962ddeab1ad,0.548922056384743
0bdf3a671544,0.5148148148148148
dfd36dafe4e3,0.32112116530567203
227ea9ce75a2,0.11620245582509733
126c565241bb,0.20192808754559666
e573bc6a1a0f,0.548922056384743
6dd47f2fb25a,0.7178423236514523
1b652f453993,0.33948863636363635
508c2d32961a,0.32112116530567203
abcf79f90a90,0.32112116530567203
56abc5eb70e0,0.30752014324082366
9f518911b8c6,0.18952981095492002
ec36ced14466,0.548922056384743
b778d4674cea,0.18952981095492002
5c1788c0f52e,0.11620245582509733
b4e0ed335e69,0.18952981095492002
3f90abc2cb6c,0.47619047619047616
acc9e8c7164e,0.18952981095492002
1c72d51838f2,0.11620245582509733
28997d542f29,0.548922056384743
2a2937e194a9,0.18952981095492002
24ee7f6efd31,0.6186440677966102
d8e404c7ea9d,0.423943661971831
77b48304f09e,1.0
0f77ebabee16,0.548922056384743
39713ed439eb,0.5745664739884393
53a970f6b465,0.11620245582509733
90e9a83be486,0.18952981095492002
6d8dc9792ec7,0.5042458552365547
bb1271b4642c,0.5042458552365547
8f334b5bae0b,0.8778625954198473
3a81d807c9fe,0.5042458552365547
affe750d5272,0.37513691128148957
42bbf434a433,0.18952981095492002
d619c4cc9043,0.5745664739884393
de01fd28691a,0.18952981095492002
7db6cd868219,0.18952981095492002
61a78dc4612a,0.37513691128148957
6de0c478c6e1,0.2972972972972973
27387294dd62,0.5042458552365547
7559ac7449cf,0.30752014324082366
a4c0d4605f4f,0.32112116530567203
73919b8070da,0.18952981095492002
dfe7368ee8cc,0.548922056384743
f0409ac67e9b,0.20192808754559666
b3c863021464,0.18952981095492002
95bed86200ef,0.7534246575342466
dbe7c23f7dc3,0.5042458552365547
c83fd4ad100f,0.33948863636363635
439bd03eee70,0.423943661971831
bcab1975abcb,0.30752014324082366
833d6f0d6385,0.11620245582509733
fa55e8ed79d2,0.30752014324082366
dcca68c1a266,0.33948863636363635
51e0fb0061d5,0.20192808754559666
83628f48b108,0.30752014324082366
d8ae52f8c99b,0.5042458552365547
c13b294a1806,0.2972972972972973
6cbc04a0ec07,0.32112116530567203
f75f07b10194,0.5844155844155844
eaa467393acd,0.5745664739884393
23b2f941feef,0.30752014324082366
06146870a6ce,0.37513691128148957
225a82cfe19e,0.3325766174801362
61ec7c7e53ff,0.30752014324082366
2b9a0f8aedb2,0.37513691128148957
d1d1efdc2252,0.5042458552365547
98b37a3f69af,1.0
cdbf2afce650,0.37513691128148957
2d841916d785,0.11620245582509733
9abf615dfb4e,0.30752014324082366
a9f427061097,0.5745664739884393
b2f4a7b11f02,0.548922056384743
81c655bb4c8d,0.6555269922879178
a87efe0684cb,0.32112116530567203
f4f43ae88202,0.461441213653603
922bbe59d41f,0.20192808754559666
bbc247cb5fa1,0.32112116530567203
fd62577cb03b,0.18952981095492002
43992e204fc3,0.5480769230769231
2e75bd999997,0.548922056384743
b15839193a86,0.33948863636363635
9fe5bfb6f275,0.33948863636363635
a494d017876e,0.548922056384743
d3e626b00f3b,0.461441213653603
0a59ae18cc5d,0.32112116530567203
092c6d05bb9c,0.32112116530567203
bb9a14a5c09f,0.45051194539249145
bd4aad6dc749,0.18952981095492002
9274564609c7,0.11620245582509733
458fc5c83bcd,0.5042458552365547
945e1757a1c5,1.0
de45035bfffd,0.20192808754559666
5317c5453283,0.30752014324082366
39464bc86034,0.9174757281553398
cc60afe7b541,0.18952981095492002
fb3009a9a394,0.5148148148148148
9adc1032aa2e,0.316008316008316
5effbc376f2b,0.548922056384743
4688be7000aa,0.32112116530567203
c4e627da61c0,0.5042458552365547
43f6ec159dec,0.32112116530567203
654345e75030,0.9090909090909091
399a1358de53,0.6099071207430341
feb36c35f91c,0.548922056384743
b789fef214ca,0.20192808754559666
569c0fab8cd9,0.30752014324082366
470a77d9835f,0.18952981095492002
f6bfdf44363d,0.6309523809523809
bf73483da5f6,0.5042458552365547
8103fe1c1c3d,0.548922056384743
0ccf1baafb31,1.0
705ac56a3199,0.316008316008316
c01e19371ef1,0.3325766174801362
294e7fd0eda5,0.20192808754559666
254c34cc8bcd,0.30752014324082366
e212decb6f91,0.18952981095492002
5a7816fb53d9,0.30752014324082366
c580f8f9db44,0.3076923076923077
b7f45315b99f,0.32112116530567203
2dbd36579ad6,0.37513691128148957
9aaa7ff8ab6b,0.548922056384743
def75e672704,0.5480769230769231
4f3f632a2356,0.37513691128148957
d89abdc6c92d,0.5148148148148148
bdfca59f5ba3,0.423943661971831
8f75c8470a36,0.11620245582509733
609f25ee5d3f,0.548922056384743
9e641a4a683f,0.32112116530567203
a06617f4d8ea,0.34065934065934067
b204426eced6,0.30752014324082366
7a5dd5db8981,0.30752014324082366
56e6f49304a7,0.37513691128148957
2e7d89fa2bab,0.32112116530567203
dc8e18716051,0.20192808754559666
89aca9c4d39f,0.30752014324082366
4405b68edffb,0.30752014324082366
b603d7b5c6cf,0.32112116530567203
ac429c6891eb,0.11620245582509733
a503201cb162,0.18952981095492002
374d587ef6b2,0.30752014324082366
fbd67599cdae,0.32112116530567203
5d1b00eef36a,0.30752014324082366
7edecd54e032,0.11620245582509733
63aca7a86381,0.20192808754559666
92220a2ea9b1,0.30752014324082366
25298c6ab310,0.30752014324082366
153c7c93bc00,0.548922056384743
d657f0eb13f7,0.7534246575342466
4f5d1a325cc4,0.30752014324082366
4bc0ff813713,0.18952981095492002
861474df2dbd,0.32112116530567203
19f4ea6d9130,0.548922056384743
cda4ea8e93cc,0.5745664739884393
814b4aa29087,0.461441213653603
f06d2f1c7bea,0.461441213653603
8562d3c7441c,0.18952981095492002
7e8e7a5e09d0,0.18952981095492002
b9b956c338fd,0.548922056384743
16f74dc36479,0.423943661971831
5dc68db175cc,0.30752014324082366
e693483920a7,0.18952981095492002
ecd36a32a363,0.18952981095492002
5fa8790eb105,0.5042458552365547
55427055448f,0.7304347826086957
45925cba8fce,0.32112116530567203
bc6482b92bb0,0.461441213653603
230233e2e36e,0.11620245582509733
35fffe97191b,0.6555269922879178
32472b880477,0.18952981095492002
e30fc0762b16,0.18952981095492002
a44b0e4ce72e,0.7329545454545454
bd62871b5415,0.18952981095492002
10a5f3320579,0.20192808754559666
97f65d9a708b,0.18952981095492002
128c772ccf1a,0.3325766174801362
58fcd0678524,0.32112116530567203
58fabcfbacd7,0.20192808754559666
3b8788bfd5b2,0.7901234567901234
d8395c768022,0.7777777777777778
d03f9e279512,0.20192808754559666
6ec5dab75bc7,0.20192808754559666
c006388e34b7,0.5042458552365547
22a6c8668a0b,0.548922056384743
11f83ff0102a,0.18952981095492002
780aa337fddb,0.32112116530567203
f709f0fb75c7,0.30752014324082366
f0258cb48a67,0.18952981095492002
9188bd6bfe41,0.548922056384743
5033d9f3eeec,0.7178423236514523
53188928b37e,0.11620245582509733
53c8b4f5683e,0.32112116530567203
ec7d0aa9a55d,0.93
0aec81346c5c,0.0
7c71f5266431,0.7602339181286549
e7dc5d7e6b1a,0.9259259259259259
4d27cdabf67e,1.0
2f74ce72c568,0.548922056384743
8f4e71f2d701,0.5042458552365547
27704091795,0.30752014324082366
67990a564297,0.32112116530567203
4101ee912ac7,0.548922056384743
277633eb2b55,0.32112116530567203
7298edd583b3,0.5844155844155844
3d96191a0cf4,0.5042458552365547
7cbf02196488,0.7254901960784313
a7a7a5d997d2,0.33948863636363635
9445e35dfed5,0.32112116530567203
626b35d27f6b,0.3325766174801362
3f428f375674,0.20192808754559666
4242b8a52712,0.20192808754559666
5f0bd7828fae,0.30752014324082366
aeef43a77e93,0.37513691128148957
3baec849de5f,0.548922056384743
eeed9c0060e5,0.20192808754559666
d313d5825f1c,0.32112116530567203
e7e87cb770cf,0.20192808754559666
9031afaf40e6,0.18952981095492002
bd164e1ae6c5,0.5745664739884393
3ab9044a1016,0.441747572815534
81133710afd7,0.2972972972972973
3738a1727d54,0.7254901960784313
ba8ac00c0618,0.461441213653603
867643d0d553,0.5745664739884393
bdcd478a71f0,0.20192808754559666
4ee95c6dc1bb,0.32112116530567203
bda4ba9eb394,0.30752014324082366
4d1a47f65fe0,0.5148148148148148
42c29f2d62b3,0.18952981095492002
4b4454752216,0.30752014324082366
69c6967e5abc,0.32112116530567203
42066e8c7817,0.6099071207430341
edfed6a871c3,0.37513691128148957
7.00E+11,0.30752014324082366
ced3c406557e,0.548922056384743
0a673d0bcc3e,0.33948863636363635
29113b127e28,0.548922056384743
23b523bebe39,0.548922056384743
bc480fd76856,0.3325766174801362
9053b2bcbc4b,0.20192808754559666
0f21bb575a24,0.33948863636363635
0b695dc71d3a,0.548922056384743
b2c9343623db,0.5042458552365547
b49585af492d,0.6099071207430341
9acb0199604c,0.20192808754559666
6004ef710505,0.32112116530567203
a4ddf93ce38f,0.316008316008316
cdafe7635a9c,0.32112116530567203
ce3a2cc41e99,0.32112116530567203
20e84cac6793,0.30752014324082366
4e7b58cd8fa4,0.18952981095492002
56e0df0f5779,0.7178423236514523
c7f6c038b5c6,0.548922056384743
a20791db07ab,0.8571428571428571
bf85ce7712ac,0.33948863636363635
7680a17b3212,0.32112116530567203
cdc542079725,0.18952981095492002
896b28692bdc,1.0
bf66892196d5,0.20192808754559666
c1f934bdf8cf,0.30752014324082366
d680f37b1e52,0.32112116530567203
8847d34e7eef,0.32112116530567203
11ab90715867,0.32112116530567203
a186b3d9224e,0.6785185185185185
8cf3ee7d8442,0.18952981095492002
2c545dae789b,0.11620245582509733
9d94288fb12e,0.37513691128148957
3b4b96c3daa9,0.32112116530567203
fa6145d1f40f,0.32112116530567203
7b07da21571a,0.461441213653603
2e39ac7d39c5,0.18952981095492002
7b95e339f525,0.548922056384743
426a79b8c2c9,0.18952981095492002
626d043445bc,0.34065934065934067
9f1a3cadb3d8,0.5148148148148148
37ddbc20dd44,0.6796296296296296
1d192dfcbe7c,0.548922056384743
48c19372cedf,0.548922056384743
75250e93ce6b,0.548922056384743
f43205c67082,0.20192808754559666
3b4c6f5ff834,0.32112116530567203
ef35a97d4cb0,0.548922056384743
caa43e0516ae,0.3076923076923077
3283b8110978,0.30752014324082366
b506893b484a,0.18952981095492002
4f7655a86dda,0.30752014324082366
4efc75989378,0.5042458552365547
032d36869f39,0.6555269922879178
b208c01766b5,0.11620245582509733
42793d00215d,0.5480769230769231
89e1fad16747,0.32112116530567203
beffcebfc12c,0.18952981095492002
cff4e272b83a,0.30752014324082366
d08ea5146523,0.548922056384743
9cbe29475d68,0.32112116530567203
60a79125cba1,0.18952981095492002
e653101e3c43,0.7777777777777778
d5950eafd3d3,1.0
dcc82fc94c3e,0.11620245582509733
f372ad9c11eb,0.11620245582509733
a31a8570ea9e,0.548922056384743
6cfa01197e96,0.32112116530567203
79812d2f6504,0.18952981095492002
bdaf4152631d,0.3333333333333333
1fbeae77f5d1,0.18952981095492002
3fb2b445a09d,0.45930232558139533
bbf560c6934f,1.0
bcaa99335da5,0.30752014324082366
06ffdd3c5269,0.7602339181286549
22f4a62210fa,0.30752014324082366
e1f5265a534c,0.30752014324082366
2d4a76cbbc67,0.18952981095492002
01ef851572af,0.18952981095492002
45cefbff828c,0.6555269922879178
cf6ce04028a9,0.7787610619469026
63c466c97b0e,0.5042458552365547
960b9939101f,0.20192808754559666
80c47802155a,1.0
a296d3a83622,0.20192808754559666
410c7a8aeaaa,0.548922056384743
15f7d720e90d,0.5148148148148148
50c70c4cd29d,0.461441213653603
059c67afe51e,0.30752014324082366
bd0706246ec2,0.37513691128148957
e17b86437022,0.8055555555555556
01f76d5408d4,0.18952981095492002
9f3d2da97375,0.32112116530567203
2c8affdd2ab7,0.37513691128148957
0c832758d32b,0.9435483870967742
92368a23bb9e,0.3333333333333333
64f97c9f0b4d,0.20192808754559666
ba36e553a542,0.20192808754559666
2b9c4bb1799d,0.316008316008316
9f72a5e68cde,0.32112116530567203
b140c9b9fc08,0.548922056384743
851f56f0f818,0.18952981095492002
adbf8e052074,0.9065743944636678
f3c9ec10a6ed,0.30752014324082366
4fe09ad73a39,0.20192808754559666
c40bcca3c39c,0.30752014324082366
4790db37c59a,0.18952981095492002
48adebdb2abe,0.30752014324082366
8130b42e2bf1,0.461441213653603
539e2b4cb366,0.18952981095492002
60b30c177fae,0.30752014324082366
1610c22b6c7d,0.18952981095492002
9f9740a1a2e0,0.30752014324082366
4d98f5697265,0.548922056384743
369e4ff894dc,0.30752014324082366
019a74bc0354,0.9795918367346939
5ce1be1abd95,0.47619047619047616
8559bdd4f6e2,0.33948863636363635
605c4e5eb027,0.5042458552365547
25c67c5fe79e,0.5042458552365547
bddda410f475,0.30752014324082366
e28542b28c02,0.45930232558139533
3690c535523b,0.423943661971831
2c37ecfee2e7,0.548922056384743
fc7fd70c87ee,0.11620245582509733
ed504704377c,0.20192808754559666
ca3e022c90ae,0.18952981095492002
dd6ca36ab079,0.5480769230769231
a35130b6d8fa,0.37513691128148957
1c80cec346b7,0.11620245582509733
7284d228b2a3,0.7178423236514523
7e376790dc68,0.32112116530567203
6a874798228e,0.18952981095492002
f60bedc11af5,1.0
e49d56f9830a,0.7602339181286549
e75df4ac7e77,0.11620245582509733
618a2a5b5e9a,0.7787610619469026
5d79082ea13d,0.5745664739884393
3a42dcc145d0,0.32112116530567203
e66d26bec682,0.20192808754559666
6932a56ec4f9,0.11620245582509733
bd77de6d9212,0.20192808754559666
1c849399b050,0.548922056384743
681d094a9f6a,0.30752014324082366
379a29586fb2,0.5745664739884393
21a53e8c5818,0.30752014324082366
c2f31e69e476,0.18952981095492002
0ac95af4605f,0.18952981095492002
08107503befe,0.30752014324082366
554ef786edc0,0.37513691128148957
f559ffd8beb5,0.11620245582509733
02d6e3a6a510,0.11620245582509733
bfb61b47a126,0.20192808754559666
c967388dfafb,0.32112116530567203
aa52b27a6df7,0.32112116530567203
aa9b054b3bbe,0.548922056384743
09d03402c9d7,0.32112116530567203
d134ae976f8a,0.6785185185185185
3e7ae0b9266c,0.548922056384743
290708228ccb,0.5042458552365547
3c932efd8d69,0.18952981095492002
aa1411dc7680,0.20192808754559666
eb9c2c9ff291,0.5042458552365547
a84229fa612e,0.20192808754559666
16807ecda31b,0.18952981095492002
f018c9a1696a,0.5745664739884393
3c18e90bed0d,0.7602339181286549
22d740754e8b,0.9649122807017544
4618f83ab57d,0.30752014324082366
1603919dd7d6,0.5042458552365547
b820f2ce0af0,0.548922056384743
b8adeef7ba47,0.18952981095492002
71da706e9d6f,0.18952981095492002
b2da2cdae57d,0.7213114754098361
c151d9adac11,0.32112116530567203
b3cb4df2ce30,0.20192808754559666
c3fd29a123f7,0.32112116530567203
e8314499b886,0.32112116530567203
30850f6291b9,0.423943661971831
bbf0e45da1d7,0.5745664739884393
1bffbcdc2619,0.5042458552365547
6ac9682043ac,0.52
99e19a67af35,0.32112116530567203
089efb49b427,0.423943661971831
a90bea7e7b4f,0.32112116530567203
3c30574b9ced,0.20192808754559666
68abd3fd60ca,0.30752014324082366
f49d38dc2bda,0.20192808754559666
737ab2fd2a0d,0.8872180451127819
d05f1ae39d73,0.5
62af0265d0c4,0.461441213653603
408645107b2d,0.423943661971831
398b467c0bab,0.6099071207430341
5d7ed596e04f,0.20192808754559666
7d1211fde048,0.18952981095492002
33dc14ac9997,0.18952981095492002
f077bfbdb622,0.11620245582509733
f0400e7bfd1e,0.18952981095492002
9abf0e677162,0.18952981095492002
df599aae40f9,0.11620245582509733
a06789a0fb7f,0.3325766174801362
77cd4e4160aa,1.0
5dcc26603800,0.548922056384743
78e7fb2a6f4c,0.8441558441558441
66f218fff99b,0.30752014324082366
caf357c3b398,0.9023569023569024
7f8d0697811e,0.6785185185185185
5b579a619334,0.32112116530567203
ac8602ee7d7e,0.548922056384743
1a6edffed41d,0.30752014324082366
01d262642b96,0.20192808754559666
3f927e7dbf1d,0.30752014324082366
3617578a8ca9,0.8698224852071006
80dedccfe87d,0.7534246575342466
463477ffb557,0.7213114754098361
b44097ed020d,0.20192808754559666
4bf47e307d6a,0.18952981095492002
77be413bb07c,0.8571428571428571
87cc48097e68,0.20192808754559666
1691d27ed792,0.33948863636363635
365cbde11738,0.5042458552365547
a089f69bf88b,0.6099071207430341
39597a4711cd,0.11620245582509733
0f1cf0029b84,0.8872180451127819
161fc84775dc,0.18952981095492002
e75e431f4091,0.548922056384743
58ca44102756,1.0
5a04cb9fb574,0.11620245582509733
0c189a4a9c32,0.9174757281553398
3804acff9ab9,1.0
bf982c5c5cd3,0.20192808754559666
02b90f892e67,0.3325766174801362
45bff13a3f03,0.30752014324082366
9141c46536b8,0.7777777777777778
b091925fa5b4,0.20192808754559666
b0967b620a04,0.30752014324082366
40942fa7597b,0.20192808754559666
ad29b2ceb774,0.11620245582509733
48496e1a91b9,0.18952981095492002
a52bedfed03d,0.7538461538461538
7d911e1f3d02,0.548922056384743
2dfcfd44f721,0.9943342776203966
c39d286ed805,0.3325766174801362
ae6f4e4aa2e8,0.11620245582509733
436cfdcc141f,0.20192808754559666
c2c2512ca4d0,0.32112116530567203
98fea1562284,0.9431818181818182
ea43f7ed0815,0.32112116530567203
0f608716022b,0.45930232558139533
b110401ebd09,0.33948863636363635
003370614a15,0.32112116530567203
cf266a8ab1c1,0.11620245582509733
2e38ddf68900,0.6796296296296296
97516efe5a3a,0.20192808754559666
5013afd31276,1.0
03ff35ff6c98,0.20192808754559666
4d1eb6e7da40,0.20192808754559666
027f51a97bb4,0.30752014324082366
d606a947cbdf,0.548922056384743
91aac89e1e8e,0.548922056384743
0a17b560697e,0.93
df0a868eda31,0.11620245582509733
8e59aa69d60f,1.0
d4dcc60ab075,0.5042458552365547
ea140ca7964f,0.18952981095492002
5eee09d3cf3f,0.6099071207430341
76dc39765495,0.8055555555555556
a6178692e805,0.30752014324082366
a237ca6e5f4b,0.18952981095492002
9ebceb07e70d,0.20192808754559666
53d7c8c62850,0.7602339181286549
bf7778113d7a,0.18952981095492002
932b58bea202,0.32112116530567203
d5cb89934595,0.30752014324082366
878ae3785f86,0.6099071207430341
4a7a11c98419,0.18952981095492002
0c16f787cdaa,0.37513691128148957
c2040ed94f49,0.45051194539249145
27a207e6fda7,0.37513691128148957
e0222b326ca3,0.5042458552365547
b84ca3354720,0.32112116530567203
a9ce58a02fc3,0.5042458552365547
19528db8424b,0.11620245582509733
9fa0d512af09,0.7901234567901234
5faf9f75dd67,0.9747474747474747
2b0884f99c3e,0.20192808754559666
b7fbaa840f67,0.18952981095492002
311caf50de3a,0.0
596c1ed912d2,0.548922056384743
3853adfa849b,0.18952981095492002
06d416bd369b,0.33948863636363635
edfb4e5b2084,0.461441213653603
83966a2eed92,0.20192808754559666
81f7af6c53e0,0.11620245582509733
d28026301bc5,0.30752014324082366
74dbb359fd3d,0.5042458552365547
bf64c264a668,0.548922056384743
f7eb08a1cf15,0.30752014324082366
c55a6bf4bb64,0.32112116530567203
07609dbb61f2,0.6099071207430341
3dd00261af84,0.316008316008316
d0c9d2235bf6,0.316008316008316
6950d6ad76bd,0.18952981095492002
a6e002b8ed40,0.316008316008316
e30765cc616e,0.5745664739884393
00126e9d87db,0.5042458552365547
74c14bff86bf,0.11620245582509733
6ea21288ef44,0.32112116530567203
e1b38571377a,0.461441213653603
3804d18ee0ae,0.11620245582509733
5075acef5650,0.18952981095492002
f4641a7b9d70,0.5042458552365547
08dfc18dcb75,1.0
e074e11219c7,0.37513691128148957
4be0d3e257b0,0.20192808754559666
fd266b3c8b2a,0.30752014324082366
b939804da310,0.5148148148148148
73169790cde5,0.75
0bb6174ac1d4,0.9747474747474747
5e6dc2298ffa,0.461441213653603
191e70d73a3e,0.5042458552365547
e500cf784795,0.20192808754559666
5d81c54de729,0.11620245582509733
75410c6a08ba,0.7602339181286549
587e25b52133,0.30752014324082366
8f92cb6a625e,0.8778625954198473
598bc7c54a40,0.6186440677966102
c8397fd1ad58,0.20192808754559666
3258c05b57f8,0.32112116530567203
90f590ea3b15,0.30752014324082366
697c56ffeb4b,0.5042458552365547
961cc185dc1b,1.0
99951e584d44,0.5042458552365547
b472642b5097,0.5042458552365547
5f59f32f93f1,0.18952981095492002
9cb5986d01f5,0.32112116530567203
c6e2e3f9a0dc,0.11620245582509733
b5feba83a7cf,0.7160493827160493
ee229bec88ce,0.30752014324082366
90d86f1ea1cf,0.30752014324082366
3c92712d0188,0.18952981095492002
84eafbf310f5,0.32112116530567203
787d21d6d236,0.18952981095492002
313b4e64783b,0.20192808754559666
fecd93379a61,0.20192808754559666
7efa39324ff1,0.32112116530567203
4d5fc0c9f6ab,0.20192808754559666
a52b439ff076,0.11620245582509733
fc9b2d581957,0.6099071207430341
8b08b99f48d0,0.9435483870967742
5aec70bbd01e,0.5042458552365547
bcb3d771683e,0.316008316008316
601c47b56f60,0.20192808754559666
6f3fbd6bc41d,0.20192808754559666
b707dfa6d874,0.423943661971831
ff9e94b218e2,0.548922056384743
b679133671e0,0.5844155844155844
ff77b9508e44,0.33948863636363635
b8885ed22edd,0.11620245582509733
926db0ee3fb5,0.11620245582509733
26a94171c378,0.6099071207430341
36d9bacabafc,0.52
4ae664958991,0.18952981095492002
a1230d2c4578,0.32112116530567203
46e01d0d65a1,0.20192808754559666
559a927b521b,0.5042458552365547
bb96bc74213e,0.11620245582509733
ff243784a25f,0.45051194539249145
2ca16753d382,0.30752014324082366
fe44c73d13d8,0.20192808754559666
e3515dd075c9,0.3325766174801362
965d08449f24,0.423943661971831
1764633eda5e,1.0
533d6baab0dd,0.30752014324082366
860cbb3afd3d,0.32112116530567203
a836349b98fb,0.37513691128148957
248b2025b75c,0.5042458552365547
dcf81ccb4423,0.548922056384743
c7586a373127,0.6785185185185185
5cee5fd510a3,0.5745664739884393
8c28d40c1727,0.30752014324082366
aa7eda7bfbc4,0.20192808754559666
c6db04191d02,0.9943342776203966
df05407c35da,0.5042458552365547
b2be8f85b75d,0.20192808754559666
916c9280a6b1,0.60546875
f3cfaf3851ed,0.32112116530567203
cf8246204345,0.6785185185185185
de8cb4d05507,0.30752014324082366
d8a70043bf80,0.18952981095492002
58281573463a,0.5480769230769231
a402eeceed27,0.20192808754559666
d26aebce925f,0.11620245582509733
d19011ca7dce,0.5844155844155844
eda351acdafe,0.18952981095492002
4232374dff2d,0.5042458552365547
592fdf14fd7a,0.548922056384743
137efef4c988,0.18952981095492002
1d5147697c07,0.11620245582509733
3da0891afb30,0.32112116530567203
69eb0f1bad4e,0.20192808754559666
99360f2324da,0.32112116530567203
1318bf2daa2b,0.11620245582509733
7dc3aa8450b7,0.461441213653603
150a55137a5e,0.32112116530567203
03b944d40ff1,0.5844155844155844
e78843faa5e4,0.18952981095492002
ffbd866680b9,0.89937106918239
b284ecd4a367,0.33948863636363635
9173068ca232,0.60546875
ab188d9f55c1,0.5042458552365547
ec2483c89d18,0.20192808754559666
2048fb6b041f,0.11620245582509733
867fc58b01ee,0.18952981095492002
c03f2a3abf4b,0.7329545454545454
c5eb18627bc6,0.5042458552365547
ba5e4cc56aa1,0.20192808754559666
279a5e4f8ea1,0.20192808754559666
387184975ce7,0.2972972972972973
806e5f96985f,0.5042458552365547
c3ea7a78a9d1,0.20192808754559666
43a07af0ce1f,0.5
ad3cb812947e,0.11620245582509733
46c4afc86e41,0.37513691128148957
0f177e63485c,0.32112116530567203
e68d7b878b08,0.37513691128148957
15108fdab534,0.8579234972677595
22bb7e01ffe3,0.5745664739884393
b60e54eb9818,0.548922056384743
ac1acbdbeac3,0.5148148148148148
d69d37618ee3,0.20192808754559666
8e4440f3722f,0.9174757281553398
ecdbb035b9bb,0.18952981095492002
ea06ab932e08,0.11620245582509733
df4ff5df33e5,0.37513691128148957
7e7d69c6ad05,0.30752014324082366
1e98f336c3b9,0.30752014324082366
271a11e1b89d,0.30752014324082366
8f8c5c507652,0.5042458552365547
d7ef459854ba,0.548922056384743
5c46a9304a22,0.30752014324082366
82d8f73eff1c,0.30752014324082366
0a3bd764ff8c,0.5042458552365547
42a9cc5ada4f,0.32112116530567203
470840c0210b,0.18952981095492002
bcb60f0d03ab,0.11620245582509733
1790d7c7c62c,0.20192808754559666
f70a43d4f083,0.548922056384743
eb993c233b4d,0.20192808754559666
01a2f7b6f214,0.20192808754559666
b2b7198f0360,0.5
df1fe570ec62,0.30752014324082366
a2110916e583,0.11620245582509733
37a39946fe5f,0.11620245582509733
7c9bf2d4bf51,0.18952981095492002
fc95d05a3eb3,0.32112116530567203
1aeb23e87230,1.0
3eb2ef283972,0.18952981095492002
e6c2550028d2,0.20192808754559666
a018f9e6ac2e,0.20192808754559666
3a55190f0f26,0.7787610619469026
ec62e0670e0c,0.5042458552365547
42b11bd78aaf,0.45930232558139533
bc952a7793ec,0.18952981095492002
7a3ee16a9a49,0.30752014324082366
c2cee5be5668,0.5042458552365547
81ff1a51e9f5,0.37513691128148957
e93f8ac8d5fa,0.20192808754559666
241a47fd3597,0.316008316008316
3af532d75c87,0.9065743944636678
a529aac3107c,0.548922056384743
37764049e361,0.6
28cebf40bd58,0.548922056384743
232e4ed53fbf,0.9230769230769231
23a6c5b35c30,0.6721311475409836
8bd2310684c5,0.5042458552365547
90e715027412,0.37513691128148957
51c34845015b,0.37513691128148957
394de1daba3e,0.11620245582509733
2f9de28dd0f2,0.548922056384743
a40384650a06,0.11620245582509733
0faccd45cfe6,0.11620245582509733
e947566edc1b,0.6796296296296296
886cadce6e78,0.548922056384743
6ca1d174a4df,0.6796296296296296
54bb5cb55ee3,0.11620245582509733
c18c3c82d3b6,0.20192808754559666
dc61d51accaa,0.18952981095492002
a35f96f7befb,0.11620245582509733
e3ed0e54fa34,0.5745664739884393
6bac214305ef,0.32112116530567203
7be3e29d5223,0.60546875
7443d237f446,0.11620245582509733
e2f2c8411ba4,0.30752014324082366
39d24cd38fb9,0.548922056384743
bf5dab9fc984,0.9649122807017544
9b9217fe94a6,0.30752014324082366
a05cdfbb3374,0.30752014324082366
4e775482c786,0.20192808754559666
09e39d7b5277,0.548922056384743
e42e57255350,0.11620245582509733
8259c331ecf3,0.89375
c5ac19a5c41b,0.30752014324082366
e094fb1aa405,0.548922056384743
2b6e3fcfa5d9,0.18952981095492002
04e110fd3b30,0.5042458552365547
07892f7e73a5,0.7178423236514523
e7ea3e5fe640,0.18952981095492002
4a686b25b413,0.60546875
9e2a0060f291,0.11620245582509733
aa3fc4c6b06f,1.0
ebd7e30042b4,0.37513691128148957
4997e2e618a7,0.18952981095492002
362f97019951,0.18952981095492002
e7eed28f8bf3,0.32112116530567203
b721462360cf,0.11620245582509733
cfabcf3ce8b4,0.11620245582509733
baff566c1abb,0.45051194539249145
bdef8117e2d9,0.2972972972972973
3e4e2170ab94,0.33948863636363635
809706eccbd2,0.32112116530567203
9fc5d7ca80e7,0.5745664739884393
435453d7e201,0.7962962962962963
5a16197f7b98,0.423943661971831
c477c412bdff,0.30752014324082366
4aa82d92b293,0.28125
48fbfcb95b75,0.30752014324082366
754f3c927132,0.18952981095492002
