order_id,late_order
34708f6ef8af,0.9043221715185701
d31088dfe8eb,0.23100497230726277
825d50b263c0,0.3212678982254429
8613ca4a69d4,0.5105788841560525
2777018ffdf4,0.122229314256559
3d7883029dbb,0.721077730116449
a93c50ccb10d,0.49579014233126834
42b6eaa6c10b,0.5748001303141198
d12185da19b2,0.2569698050250265
91a679de7088,0.11085882883931131
8046c2a13683,0.502973012757151
fa0c884a289d,0.3577642040053712
5bb910565fca,0.6476071898605437
1656c96bca9a,0.3982732556329013
9dd87053439a,0.48084624426849737
4455958e850e,0.9054012512161493
689d5bacdfd4,0.11559568087615665
e3e4ddcd0ce7,0.30124623954238505
c87d6f68edb0,0.5330376464732881
892a08195c2f,0.1284748375782105
d922eae302ba,0.4235536310584993
b4d6a27d0b39,0.3955055664782547
8425ccbd75b5,0.04195584415739213
09dc1150d187,0.779672504149029
6adf05d0e8ae,0.6740398351142687
415019b56eb1,0.7325250473629198
b8e1ae189818,0.7626661109971995
7e2ba4483200,0.56082293034082
150bc5b7e0e8,0.09771940420398864
65e2d2aed1fa,0.8101246998044773
2810387cdded,0.14208957939266492
00dd589b7cd1,0.12470772949730546
0fb5fb774745,0.2535368319742678
8b77897ffb67,0.1328435726807513
f3150929a8a0,0.5515529760773908
a831da417a55,0.06210230665738352
4b704dec7c0e,0.07715530177948975
75a760d37f6c,0.7894876864714754
bd8d0eda65c0,0.7672092530063026
b3ffc2e8d6ba,0.2110867508477949
3ee77003d5df,0.24039717579697026
547292e57eed,0.9212100154827103
414b9c4265dc,0.9699234551657037
7f0b10c5ad89,0.3085448095034538
cfbe71fe654d,0.11395805734684936
4008c71d76c0,0.2429680312410026
a8bb92837607,0.49431682924751397
8894ec412b40,0.48125529644122106
c542e9e9f049,0.3997374795780724
72413b7827c4,0.43158997272413413
4bbef9073d83,0.40881745020902177
56178cc2ff37,0.3383362430927234
2137a8eaf1d9,0.966187225860553
528a96cc404b,0.11724377487969362
7f3071df9409,0.3677616975690609
33100f3f6133,0.22408929237949116
24372e0376f7,0.15070741311697147
5fb17028943a,0.3151387259687825
131fa6891d56,0.5961798442155889
e5b4df7ff506,0.8093879569404294
dc5bb780a7d9,0.12195971929553782
fb43683743c9,0.6262780831487155
8a61e57dbc6a,0.15377928856755452
5817c49b1482,0.09998583860095615
dbd52f364984,0.3534778207194022
4e087d0d018e,0.524122994548929
d40a3eb89e6e,0.12181320147408904
8ea7a03eeb43,0.4078174542407907
4025efd1e583,0.22825543103932944
9adb75aaa00e,0.5520858551320958
4db4663313e1,0.3175575889697554
bd602d27998b,0.4253844818045675
c26cf7f0b901,0.28502011127634186
25d4cbbf6973,0.6424543216799248
c061cdbec392,0.23902335748064077
fe17e8dd6fc3,0.3474928569031211
cbde626ef45d,0.23277839484034316
eb12d7a74a42,0.5209406215635113
29ca3ee143a6,0.15786668718559788
6f2a3a161cac,0.49451836126949644
d4c184f2e5c5,0.27910193094524466
d0a9d0718896,0.4768197820269335
4c330cdbab00,0.2046927809140627
80a7232cd18a,0.18032604400850122
351a4c6abe97,0.20731382612177734
f2313da15fb9,0.20863812247369834
d1c7edfa7d9f,0.5887118541430653
d25355545e45,0.13770781952620229
e1b4fd815085,0.461008302450952
b9b97927d6f1,0.11387981641089473
a95f446ccae7,0.3305193778016479
e4a3ed5ba93e,0.7074437771108116
77caa795c2e5,0.3888061545816554
c156c250a83f,0.3167992087727594
ba43dedadf31,0.4934900846612896
ba4d8e6dba65,0.17594302460284733
bb2ec4d5abc7,0.5414456894923736
0da9092ab44d,0.4128381684897354
b6f23b4f8145,0.6551356507676107
ecbece790c57,0.8144770239054328
d33814c8ce8b,0.07015196034134068
7d5ceb2f2813,0.11914917308520526
86323e0e0a98,0.2572883218058829
8202ecc35623,0.2384377556208084
a52641473d20,0.19963764476505988
3c7b9dc7b6f1,0.17170493072998866
fd9fee73a3d6,0.13178398250070866
60ada0b0aea3,0.09758154792787987
c6fe51c337b2,0.12727602307714167
9c168c5a9e04,0.5826730305436015
5e20276169aa,0.04644965459225896
dba35635c384,0.4672362891934021
67efa6110d74,0.20728796715698183
ea34787c79ec,0.4337202391039401
ba22c2199500,0.2517444725869977
b797d1482996,0.8489501703715293
08368d8d5de1,0.6524069498859769
61cbe5fc7f70,0.16484290957304734
a2da00115716,0.10367601110486581
8ad2b143f51f,0.5305089201012226
50abc800b8cc,0.05280919055399338
47f508cc89d7,0.03537126575381047
dfb83c9018a0,0.16008203208596022
601f47578ef5,0.11954550912938215
330ffd35899d,0.08820481337264928
5ca7030b111e,0.21666980452267925
e55e0e104cc1,0.2514115576954947
8047b74d7ee0,0.22345486668975895
ae5e92ff6c4c,0.6188321968196041
53ec252eb147,0.11984216144284164
b03f06402346,0.4955288430957951
489b4af5e743,0.14103336207622041
4bd736c8dc97,0.6205524831722825
ac59e2674539,0.0781942803054146
2d5abe10e713,0.37977211004234873
e4bc0d523d5a,0.4231532306527586
f658f19fcde9,0.14900345823226577
fec0ef59afd0,0.37191471210039534
b86c916e5923,0.04311052103390715
0f554325fefb,0.8569480995766868
2de7f5e90ce3,0.1837769110959414
d4d7417e8f6a,0.4739092451818199
0bccf49e5e8e,0.3017564027480418
4c035418fb57,0.8969388873448406
731f2644331a,0.22748490932610474
2268659a1204,0.16606070383640903
403040cffabf,0.35045351938024
78ebc4d00a85,0.5147546539452849
5edc5c8ccea8,0.2920577769970564
12ece3d0124a,0.1980123383102914
84106b7d312d,0.6475013490239626
ea851579e207,0.2984578384032535
7ae7a33f71be,0.14328892928527023
58cf09e4422c,0.357120898347602
48c9df87060b,0.44642244515205204
dae74c9c0d55,0.8411158059008352
fd473166d910,0.1828451990545956
52f0908d1be5,0.6805032320135638
1e4d3536ad75,0.22860425477461044
adbb2c839bb2,0.3498702174422746
e371608e4b03,0.2859820901786152
5af5354f3f30,0.8040797526735419
7d95289dde0a,0.1668799693328989
ce3b8f8b1902,0.4409511972757274
8ce66ec71842,0.49436577373058677
9d51077ff6a4,0.6231509386290789
add175ef8bdf,0.7966824684856761
38eafe6ed332,0.3446906597466632
2239820076d5,0.12137148599667992
6a8af1efb5ba,0.3661323223524888
7413ba02dc61,0.5263938720403862
4b03aae72b33,0.7174295783458893
f273fed2304c,0.9256992933655744
b261cc4a7c9b,0.1391994130147549
f581ff0f9e1b,0.22900996917265456
0e2fcdbf92bd,0.7425481624433701
e40aabf6efb2,0.13635134393327486
7e0055934544,0.34522379132878683
aefb3a54e035,0.11980424539689835
c7c49a705ae6,0.710392320715962
393d133c1962,0.3332255754027207
991227e6e4fe,0.7808360128145012
f59e1054ef50,0.7087314036681912
fad88bce34e9,0.6473006105255592
fa947e4c09f7,0.5034999914986771
91df6dce1ba1,0.1137712687891448
4be868e17fc5,0.1099228550231815
a52145683a8e,0.2402746937098157
dd8258c676c4,0.11336051695952487
a68c5b745c35,0.28489735514293363
a03bb05812fb,0.14457553458601452
243ab0bf2b8e,0.47918605144682275
8bb5fbf7934f,0.2783863889812197
5923f07967da,0.2429904486666405
accced7bae45,0.0484789320020604
e9cd37d1d437,0.3167839744038737
1e2b9a8ede71,0.5119695637504954
0fdfb27337f7,0.18383593863894837
2f2c4ca128ee,0.09194331013744772
b08ac3ddb4c7,0.8687974905693338
95fcdcffb467,0.6589860262182915
1648500d6ebd,0.537759191424168
60af1f6fd71f,0.1737302195342727
77d168d438a4,0.7399936842627992
37846dc0dcc2,0.16614079435285795
d7ae31e323cf,0.8865949462681877
594738a3001a,0.2889476089112583
d6377a581a69,0.7922547031671416
96fc49f135c2,0.7235056013581473
e809d08a17da,0.800046718067423
5d3607973e53,0.7279571815170248
6da023551aa6,0.17848923312387316
a6571a156138,0.06113478444567301
ec06d7d085c7,0.7801717981592006
2e606974d107,0.07702666921489437
5b3da010602d,0.6284822072236071
c23f88ae1d27,0.23194882764525923
ad00a45927e5,0.3293810817795072
dc516bca01ed,0.8528285423688612
796577098ae5,0.710356802698654
137dcf9f0b01,0.3784807291120112
26746bbc7ad6,0.9413349761922246
319959d9fac0,0.36024396247810614
af171f269d4b,0.04415403973343879
accba0b9d321,0.11835962519701373
2e53cb38fad6,0.3901777592471919
0293e87c2dd4,0.8962757612125211
57c0941e4219,0.5387642385071242
12cbe48efb83,0.4246884239373171
02b332cf8212,0.07684398532687876
e034b88331c4,0.37800199619558733
170c802911b9,0.17429062090075792
459776f7f0d1,0.6815164992349897
719dfe192cb7,0.25799668323550173
8bd8aac868b3,0.48460400700776374
26d2b5eb0cdc,0.2117854996471476
17b72553ad58,0.21743333637214285
12f0554c52a5,0.984798100668551
105993dbf725,0.09710912640328585
41250537885,0.5402406733287316
cd737bfe8d5c,0.5528264494966422
4380e99a2a68,0.6073715705356284
64e5c87fe7df,0.09079431512518282
35cdadfdde58,0.33384827159096053
3d4c53d28199,0.1943635236270744
bc509aebb4e0,0.4496358125600702
efec510e1cd3,0.3426223477149367
2aa6105e63a3,0.6106028145390789
c58211e3a57b,0.8788851681077648
2fdf316be1c7,0.12470025126992734
876e57621bdb,0.08600673148030032
e4f7195aa716,0.6411890136013184
c498718d7456,0.6878656664721877
41dae2bcb24c,0.25242290359858965
5901b0045fe3,0.1241880774669746
863a165b24d6,0.6432651849221542
75d0e32e809c,0.28537168687147274
d1ce4f943d95,0.8516034264126658
a82b11cbc3ea,0.20612214776347
cafdd1b7b38e,0.23723109951208088
8140c1508123,0.5268424426120194
4d48e25fe4ae,0.4758390653409066
6bff8ee8a368,0.09272041237137767
a0af6a01e3ba,0.7505078365829765
c119a5049a57,0.6353904363252524
433f7b6e9547,0.665913860607843
cf4bb8382b9e,0.12211483975690665
c65f30f70add,0.8140421578868696
07bf67308514,0.46762596884847046
6802d1eba87f,0.08391157976027855
c28b2a3249f6,0.549838300147551
23599d484df5,0.3423514581560007
5a428670a47c,0.10178129790533193
12e0ce610847,0.09450299607702224
f76ea6125f61,0.2405473591233387
90ed9b355d5b,0.37048873038913305
7d8ac6380cc5,0.565483939838065
1a0f0fe43c58,0.048135871991130987
2b046607103b,0.5057622075381293
07634005c282,0.4068671612041429
721a14eee078,0.6696911523727377
194b0481b73a,0.40988377560118977
0f2815cfda39,0.19325376395826208
722bd30c00e4,0.29610936549211925
db97ff087e92,0.5887129141951413
652d22107c2d,0.39400832893028687
1c40cf7037eb,0.4161496944486087
57905ec7e8ea,0.32784297869300233
8f2fc7c03b80,0.7977172992760909
25a354620e2f,0.3577131304381845
7701ec6639ef,0.2176398589856304
a5fab06f76c5,0.7295602272073848
f60efb86a78f,0.7607264941130111
a49d95a92b60,0.1352718263960627
e482089d5ccb,0.27840336278563166
cbfbbc731b79,0.2764554879042712
475d4edceeee,0.21967740170035793
ca7f68117432,0.26675263120768855
815ffc40fe71,0.5899145554981909
39e630edd818,0.5923946046414857
8a0f6f059a6e,0.44860776317667084
69bf48dedae0,0.28806561922938173
83d5940b8f0b,0.6126561483312942
6986b909cded,0.09492321873078399
959fc3a69182,0.5630045871897554
26fc17451f4d,0.11521204384618225
19f9b426e6d0,0.5143035767843523
515e96545d22,0.3351330480769571
a787a3ebf092,0.6336563271516473
5d13333efeb4,0.0661698992678928
15c7d05c65d0,0.6872118455695557
0c5e65b46119,0.7534527012901188
09dc3e849121,0.1281039061445974
7.58E+11,0.4897000254651816
d562dcf131bd,0.9503173210790588
1b9550b3e524,0.18359231806371976
f4e72bba35d3,0.2934679007510462
c3e6ef095abb,0.05211241738810597
77e95a00a034,0.7274077510616764
b36cc48d23f3,0.2614922236316201
afe66bb3e3b0,0.08851905357354728
0240d3bc131d,0.17499326226096928
835fde977916,0.6006975525007312
0ff2b039ccf7,0.5778794135984764
e6120d1f2c12,0.6946696708256676
1e783dd9f5a9,0.13657822835355288
0de512d2c8fb,0.03172085191727693
6b841156b109,0.8303330010454324
2dcc65627442,0.4850631908607849
73931a3351bf,0.13319622028518774
dd255c21c58e,0.18352119545215143
938c5fa7126b,0.4591442091820819
03e3976ec094,0.3803079590115049
9847e8c8edc8,0.17143397767841265
fb090e4b143f,0.4999340773266821
bc697263a200,0.05933320458419557
16792487c4e7,0.5622676078971244
a48f09b8471a,0.5737379779018764
8f6faf1dc661,0.35497199090011916
078bb287560d,0.02705676352169915
4a96113857b5,0.5757050594932255
adfe00bb48f9,0.0650681922941998
64f0a52e3c28,0.09737678501417725
872741a8e5dc,0.6823350580606259
4b3e81675218,0.039896566646265584
8f8db2ce55cf,0.22478811230334156
0d2ff911042d,0.6087476684845421
298c9639ea35,0.27045528104938926
db114e9838e6,0.17007935875804836
89fe9cfe2840,0.5946301929273421
b5d1779972e3,0.4704153407673895
5ffed48e26d7,0.5028578938437747
59885503089,0.5372916881100313
a7b2e90ba231,0.2322636010044763
082b5d1ca1c4,0.915328717553219
c90a449d366c,0.3099284266774146
a6d843b4afdf,0.7387507962265376
b42fa44a05b2,0.14322271595354044
65e5195375c2,0.20276435162384251
4c182a0b0ab2,0.16857985429468664
345001416cf8,0.2575130138107293
c4dc64f65466,0.28064811245427984
a45ef9f11139,0.5693962501677784
d6768e911f2f,0.7251045116273047
11919ffb850d,0.4736600920350699
4b38463ae628,0.3512475624451177
a35d0ca8e67c,0.24421043810672413
69bc6036afe8,0.16967025107278888
ce486221af5d,0.17297399146361578
8c2a7fd8124f,0.4340449995138753
c88c087a7ecc,0.09344477229033846
d020d4350f32,0.25521261678070933
26996c52b367,0.5894733961507352
bfca63fbc5cc,0.09931984100813289
f5fc72d60a52,0.4114500534894097
ff156e40682f,0.5562123135815639
31f41f749cf8,0.09018875549633754
462597347ee0,0.07172358555811983
f13bead6b51e,0.26388798529498053
26a0714444b4,0.3201688238417874
32243c4c484e,0.22297915515361819
dcf853e0a9cd,0.4699433525254138
3647becf3b56,0.6312353728304356
d3c238034f96,0.06317369622079438
5b9b98812c38,0.1158778403387309
6cc5daa44b47,0.0849012433521297
198e13d62f93,0.7222231930571931
bc962edfd2f3,0.32534424408338253
9ad62f1e3fa2,0.08728885674404095
02cde39e098f,0.30053258174465175
2288bd153900,0.461922827771674
6187939e5913,0.3919547232035948
997ed36e9cac,0.21041325942391284
1253c6d778c0,0.32054447595516106
ca47650d3d63,0.8993021595935743
519a3ccce2f7,0.6029945464009268
8dca7204d934,0.18231219398863346
e9d30a67af58,0.4900018200245944
c7ad173bf3e8,0.5237251138524457
17665053f406,0.074694988049239
bf38254a6f90,0.1371386240584108
4034745c53c4,0.37597272556424394
c617b2163961,0.06291259722509814
b1641aefbd1f,0.19869002381467235
b9c9141f2e71,0.0404192531961889
801daef1fef9,0.05745901611542227
77464825a3b5,0.08827123044241444
9e21ca57c785,0.08769798409641003
0955aacf09dd,0.944969669494444
96bb552b5650,0.14005995019687392
3812e17db142,0.5945109181301852
da2e23ecb7ca,0.5166153901094435
90dcd6ee1146,0.7649214772620696
48f48c31fdec,0.21016771501992892
f335c6258d56,0.15012302116718104
1c97b24cca64,0.8392293318896212
a0af716616cd,0.24280139647915117
2876e8823f77,0.3687440279241857
0a63872328be,0.28160934919463343
847ed6cfcd08,0.15498987796478053
c0e1e00ce37e,0.3735998622943493
7b7b27f9ebe3,0.07719748677675575
fed24230b0bb,0.47133354496100177
7379faea3a93,0.7925504066316559
728b0c78c648,0.4102944198430296
744e0f6f4fd9,0.21089253218926346
5d43977d0af9,0.2804089955431491
537957b3bdfe,0.1345992399155452
62604e731469,0.19220430835855895
0009e05bc92e,0.6158513937001415
31502b284d9f,0.929985799151607
c803a0cf7cbc,0.40109806726639796
c1058b686e1d,0.5210812531129039
2a7024f227c3,0.39570455619397965
40b6703bb546,0.0941099810152233
33898ea575f0,0.46308253943659866
0cbb3ec49c8d,0.07574032976247039
2fe360c77e87,0.06569454242106261
1541603f3497,0.403408516357855
ea511bcc7949,0.14005931880560984
6ab722724ad8,0.672932580077294
5c21284fd006,0.5082987627666499
93c732ccdb3b,0.911468362428983
e10c2544e0b5,0.40818111179137656
28b78bc6cbdc,0.4594151870997108
9f783632fe88,0.2798783293906836
5dbdd706c644,0.38158528028706606
2a17e38b68b3,0.12780610898572115
2881c86d2d6e,0.1406903754409757
e90e92c527d4,0.2184577162729219
0d1be291be6d,0.4769511753472858
8d33a71f5bf8,0.1836635951277002
8e33f5bc38ba,0.33101233760662474
221d91f6e512,0.15610667797044278
73e76c5f43d7,0.26523441696093236
bc450b3a0042,0.2596117581885711
b36be5d48762,0.44605764761844485
f0605a3cbe92,0.7787649229231127
6c2a2fe9b123,0.08434665290417119
e07c23d8500d,0.04603993451184992
29c7fc249bc8,0.3712059458947562
36083d4f5c95,0.30464305641571615
493fc74efeeb,0.7704120049191586
93503df29a1b,0.1611380447150849
4ad585860f5c,0.25771775626300425
8583463a564a,0.10615331853904661
45a1994099e3,0.30476432642781554
466ec093e85e,0.2288431285832361
ab8bc5f8a824,0.8120499591939159
55b4026ae698,0.21695794102527077
a26363b06571,0.3787716906914993
30c854389f2c,0.3669767704396327
e60785c6a52c,0.13916398694991503
0ab9a3b5ccec,0.4050824088493479
c6c724f23c12,0.20702605492494372
978c1cbc49a6,0.6119557277434903
b05ca27f1d0c,0.4385184501276924
94b70357bda4,0.32538453931985084
6a27212fc2fd,0.07686061794769937
b2747eef46f1,0.7889419838110967
829ab1e131a3,0.3469486519748267
9da4805b1d90,0.28220150570158503
45ad077a7d56,0.12439262392751689
e9b1fe09a205,0.06117563485824607
823e79825efa,0.7311472063138462
5b8c264953b1,0.7565073932608903
2984b7e3f2cf,0.10146194605644726
ffb8ddce80d7,0.289999196757045
caa6be06cf1b,0.5308153719611074
8a97f870e358,0.720965869792974
a490bf80d25e,0.3262534876412702
9f77c2b711ac,0.1907495419818313
a1f6a919b41e,0.14690175161018615
b014f1a35357,0.6864091463923169
567619ebea4c,0.28777180327678303
78a556815f92,0.3580398178045367
d8f65c2b9cb1,0.21048001847521847
4410f998eca9,0.7950958775479515
290cf71cb394,0.6155230408031934
2a3404ac603e,0.6297793186917848
eaaee4895397,0.723334805901366
b500aa05931e,0.24158969361092023
221783e41396,0.534678766471538
20a80ded1734,0.30342728429758986
1cc4b818199c,0.5531021290983676
8cb728e35ec4,0.7041047644689529
d3982d762d04,0.19725953461475196
7a72de9ca822,0.6667172743719733
823972f4b068,0.6199876779199048
fafa3c733fbb,0.6943627053005915
358bc7a935b9,0.9931786888164259
f67c1618b34d,0.5770686554818911
58378e9c71dc,0.7608599885900559
a8a51dbaec24,0.2822671618349711
dfec78bae379,0.5865926054750237
337bcf9784a2,0.09887836745911266
11da1a9cd19f,0.21613634340705906
689e80962f0c,0.1181834015179922
a579865facf2,0.6551267492244254
d7986db63633,0.26815476134736055
7981d275d17c,0.12351182134487355
d117eb391bd0,0.13543164230249824
f90a72984c8c,0.28888575331852834
db79a5def14d,0.3618469885119847
d91748854ec5,0.1442978818397162
ef1b40aced04,0.5911721577136105
19e39f615181,0.3304061797786508
91835a2caa6b,0.3459849041428936
e8957d8b2f5d,0.4065862924744005
b437b9516086,0.3656362722154565
62145d0ba525,0.21506534972354946
a3fa60133427,0.08108817860149416
3611f655aff9,0.28521114035886475
0b65b97283f2,0.7710696481502243
991ca9cbc1c7,0.5689725410442336
e8d5622cca2e,0.48875278540683786
9505777b554a,0.44548017920083205
28011d4cd4ad,0.16987957744240856
6239b7652434,0.8665476936125313
c98144502eaa,0.42324006516441526
fb0a0bc7ebca,0.11579779715569617
f04185f5d237,0.23422400451703906
2c494962694f,0.41858361439663866
f53d54db527e,0.3265333471089264
7f0a7aa4437c,0.7892974595504663
ea8a110af691,0.17596683037734973
450251b419ee,0.42389483911413717
e7f639a6d1d7,0.16835464196874259
2827f10d6a90,0.2606944386326859
a7c564573086,0.8166029955085886
fb19c4565b92,0.9433907442808982
72458ec1f82c,0.14215568909815132
635eff750ae8,0.12003661757390731
60ec4e38bbed,0.2261977686380146
72e184d91212,0.6407813183342108
b5e77ea6746b,0.6985653745567889
31cbc4e64eed,0.04165972955900535
bda656ccebc1,0.1952520670118221
300da425234e,0.48515672583010744
ae9a6ecb7225,0.14436920888851656
3687cbcb9d12,0.07425901096069826
a612d384841d,0.7444354727620849
4c1995efb271,0.38124099807614703
d332bedcac10,0.42973087002569815
a120af5dff6e,0.6493894602117073
72cfedf3663f,0.13179945355962386
f3e7a625c750,0.24979008719974757
d5f8f515a794,0.5587690989292895
2b2d266f3143,0.43242477500125315
49953186a7df,0.38806226798902455
890ea0706094,0.5211895868577808
86cc6a4935b8,0.6414074779286462
84c9af6947f6,0.1401756404570792
24fb14420b2e,0.2086304623056176
84f717227934,0.1497385032089634
db0831b97e42,0.5966452407657065
dd1942a09296,0.6139609148873441
c64281359e60,0.8830679529007461
2b9ad9a4a8c6,0.822729402934762
41209b649a35,0.2251073155222128
cdb1731232f8,0.052043962311283935
5f0fdacbf95f,0.39065938093656855
73a8b96c10c6,0.06785410202132233
831fc56f6b51,0.22748673751915569
44f711726f05,0.48392084537552044
627737db92bc,0.3814034454435846
e3f59ce054c6,0.7432506407635635
b82fc2798895,0.8871624437775675
0f862de70dd8,0.4490993057586063
e5714b4080bf,0.15665655650421315
f28a08a0313b,0.059963564627845814
3b760d434908,0.3811718334676651
45d4932e1879,0.7570112651279308
0e665232c6e3,0.8732569649064578
680c58477e44,0.778919420000315
7c16f7d92c12,0.14530845286372682
3a2b7fd617ea,0.3987695928186388
84afc18b6f2f,0.967773181673367
4ad5188d872c,0.1432193150542745
35579b970717,0.8649276660865369
488b89d4c7a7,0.171146625241837
01aa319d3274,0.5602601125614124
678241a476e2,0.38978304889472093
dee64f350caf,0.35946035881641414
19c28acf8064,0.03639935219263641
27bf1c14218e,0.32727220583430605
afcc7ca56460,0.662041947105197
5300dcc8efcb,0.2786983076724212
c621a668cfb0,0.13418707412535025
9feda03cbbf6,0.91102963613768
681b9f44ac4c,0.21560744414542504
3011f597a04e,0.6066541967851543
fc7de67e22f4,0.43528239098290283
4ec8dad7cfa7,0.37499637807180386
3c9a8fa76b07,0.4536887520600752
f6b19e6db9ed,0.9129916689375411
4704d6c0100d,0.5604496999203028
6cb6dba79fbf,0.2060038032296157
6c282bb316b5,0.1453388659975387
d71ec9f45434,0.7010015506438465
8516aa79d90b,0.8998503376442447
b1f5d3758b41,0.9147981170107927
c9e8cfe674d9,0.17955588625289415
c07e7f525378,0.40648150073699535
fbff37e24ff6,0.912638804964937
d018195558fd,0.6733568384065484
ac826c7550f6,0.2536302856356075
10027c354c63,0.6973510943894337
46de562b7907,0.3964896517855677
38fd5d53e9fd,0.7537364657471105
ef7c1b965c58,0.5564838349548568
a52e50d3b912,0.8910350930670076
654c66b70739,0.3259486776722183
b4d28951fb92,0.7864535814848244
5975b7444366,0.05070230494629569
166164281cd2,0.33450205838116365
460eebb17d9a,0.4944130211314288
9c2c32f93a9e,0.39403996506407957
56c9e2c3aa18,0.43106020586091104
0efa2cc8f1b6,0.9939918009288541
a867a3f33246,0.050241280055001614
fdfa83520af4,0.06977874680984229
81045ef2ab90,0.5479941072270232
db0dee01dd17,0.09977676397298825
450f85832d5e,0.3455984806598868
f58f3b63cc63,0.1134187785577661
6b21ed33e3f6,0.1911866460846178
4ee5c926c906,0.5807141884227073
26eca8a4fad1,0.11934651048329115
a8c756769694,0.21549509746056603
a4f417e620fe,0.7088959671453103
bdd01f8d8e98,0.2791544843215604
41545796739b,0.2860089565740744
83ea7857005e,0.6992732386989753
62ec073833d7,0.3370242672446976
984f2196dbb0,0.7127532465797422
f360de0321c6,0.44051265044108
d5cacabdca30,0.046823891487753976
884a4b3f7665,0.3274795706769252
55f81b32026f,0.6275766412338976
8ba2ebb830ef,0.17265664894419716
0e4f947faa7c,0.048919049726551485
5cb39a9979d8,0.1346273726452104
e410a27f9156,0.5806872119586559
83e1d82fe3a6,0.2787011807458339
e7b298524b9f,0.513503754869498
0fa34f888dff,0.7466033633328583
4963ccca7338,0.20782460187797547
faad77bda455,0.9117293542566747
e638a3d87b9a,0.5492711230559807
c793cbc986e3,0.5423143133791148
76f695199d66,0.682579397889476
f6aedefae242,0.21540576796933467
d2e61cdfb050,0.5513146996344485
904b032dea03,0.9221875821820722
7ea19f8c4c4a,0.47889662124791493
3a8b79d49099,0.30299939012864713
3b042e52ca4d,0.13175242878028195
e0032b50e540,0.9191607394451057
6f67a8eafe00,0.6551318753048287
81f72cecf00e,0.06340941143820229
cfe48a208cae,0.45459057442249845
895ab7ddebc2,0.5689093877880342
c68f6b51f718,0.6722487711206239
96c241eeee7c,0.13011321396127032
ec0d3afe67d3,0.031412229961155815
02fd7bb85a61,0.5377443547222013
57e05c873344,0.18794415932865283
674741b23937,0.661070874357909
715ea2b35829,0.7141424090914417
ad006616c765,0.09171857605646577
1d55e8c8b672,0.8469858481898005
2a8ade69b359,0.6583840759822107
425ffbcc364b,0.490173347483346
2b72dfcfd5a4,0.4013891101388943
78257d6920c4,0.6694077577864763
a797b9244366,0.745262485456465
ca219dc49f24,0.3104767520544416
559afe208117,0.44822342702025786
ffdde8106abc,0.9046115294425642
9d4be463f787,0.24040757161492196
73c00ac3553b,0.2155760687640079
7ec927f67169,0.0684479967863643
730f48002ade,0.12012824603422792
7d2c18ef206f,0.2572983533141639
500a77bda8ae,0.30168708187674825
2e92c17f08ed,0.3404840506705575
e01d48a3d190,0.341779073053981
33f5b684d51d,0.45713362331221097
780013b42026,0.5497590414407242
6760e1890d47,0.5181470625690044
7307ac45be66,0.46457412171994295
7fdfa294b95e,0.09146533825663122
9ca434285955,0.30294719826681127
45bfbf6e0d7d,0.33527039857892577
a9cb882aa087,0.27194731604422184
b3cd772d6a00,0.8247395982188092
89146e0a1503,0.3803741509007258
ae4417970122,0.6172143758588438
51b20bbba3df,0.15093393677403288
8f4dc318593a,0.6417942564871283
40692250473e,0.5488884783882152
d34ee60be830,0.7100807640177088
2ee62c414ee0,0.20175237643245644
0679a31a4f8c,0.37311266805719157
70a1c965cfd0,0.15947324782475528
ad53e2cdd68d,0.33659328692859247
40e14da9c5c7,0.2285861011678041
7a5e766c512f,0.8151228590673364
fdbbd70bf85a,0.14126522236416808
ee2c8774171a,0.30392456769630066
10dcac663982,0.1086522631105475
6a3fb878199e,0.9449277413479712
b920ae1e65c1,0.6289407240390359
14c2fc878045,0.635759027863273
bd108b39aae3,0.6046000390387604
7e44a1f9d9fc,0.2693849923186494
1be714c912b1,0.14638118152985133
d554519cede7,0.8810817544839005
7c45978e2f11,0.1629577794921545
1083b07ac3a8,0.07679140555095475
4a8682c554eb,0.9466575463237863
74407fc3a4b9,0.4286749271188174
97bfd7ce8f6d,0.23428175679441782
4f14c6fa2f81,0.22919506933939346
ef6d146cf8ec,0.32418436570078724
e760bb024006,0.05631881715240842
e7f7d99c901e,0.4921741746126111
29883bd41152,0.05666051927300899
eee7f6f57a64,0.13885544028506377
fc0c9b3529bc,0.052143264058490894
61ba5d5a49b6,0.17169887251929442
da8360bcc6be,0.27607374391847467
dfe36c15f67b,0.7587017399307865
9d260d502efe,0.699730214206561
4d9bd56267e2,0.11607754461718053
50a5e15444f5,0.9198225067640915
de26fe5e8451,0.15691465655122122
f2923787311d,0.146603250736467
cc67e7c7b367,0.10397160683279769
ec9ec2189630,0.5503907091938869
b305883809d8,0.19711792244828208
ee897f8bb182,0.10145756506342661
f4f7d6700da6,0.08004022588778399
6.93E+11,0.10406494523897625
fe03deb595f3,0.2531947783149087
979496c3f995,0.3288267790535421
f49e76c87eb2,0.7928943874185757
a3bb22201ca9,0.748241275004578
3203a3cf7657,0.14337863231202505
642a1c1336d7,0.17759340678289287
fda8c42c6be4,0.8187869557225851
8ff406b9aca3,0.5959835697666834
0cf5125a9c9b,0.06722714415154676
fc7a7ac432b5,0.3149863415818099
147d825cce7c,0.044212229899922
fc731fdf2cfc,0.5817438804428915
ec3f93f65ddf,0.5610600209965365
7980f7e8d61d,0.6539184621638445
