order_id,late_order
50deb5b4a17a,0.12709938847757368
c85c91c8194c,0.8139892191778357
b4b2ff0305d2,0.04303154479444023
2bfe31de3fa7,0.8619612248277821
6af8e2890a52,0.4064892611622391
a4909566e32a,0.44813241278637533
167178776b0f,0.14400758641385344
65b5d5f7d046,0.5732813303302398
0502c67bfa97,0.0873213304810517
37e73022a80d,0.34151557238879554
6f399d65061d,0.30240861314454826
634470e7809f,0.4083991659844605
47faa5bbda95,0.24265048748427825
ef7a7f3f1438,0.12806386186173424
ff7ea1eba293,0.3213151961929208
8ff7480ba630,0.26102560287692284
4339b6dccb78,0.4476440257720973
343f1a081219,0.1753787143571693
83dd201911e5,0.44715316998652194
b8c78b93673d,0.4198342469009521
542298d9a1b0,0.21790157934629334
efa36b5ed032,0.3861842306108292
a191a54c5de3,0.33619055022895855
a6ebd49d998a,0.14193819203909688
14c64cd98670,0.075834951467688
6147dd362796,0.7787676180505044
7cc182f4be3f,0.23047378084952982
8e66b6a6d681,0.16624579584536828
f7c42cf68eec,0.9173740548866982
2ff97d52cc67,0.803778065763527
88806e1fed46,0.44902379483004096
3b090db7a66f,0.04078571343108257
7d4bc0996064,0.26783339891834634
5aaf70876b9f,0.4642436492725019
9438f481162c,0.38557460310838704
dd3164689a3c,0.5698628168974756
6685b039bf88,0.47180219980633353
885f27395427,0.24195153389744606
df07332e4afc,0.8172291080394501
3d72c24db121,0.08472249635343092
2c305125fc69,0.5224976051556979
2ec589f2c476,0.13034629804876185
b56048f20e04,0.7480116995020953
afddf89c17b8,0.21340266402699035
50957fbe4436,0.060397826849014666
19ca1b9b7ddd,0.5003547926512536
853e1304cb53,0.2956671649837781
9df5df5b550a,0.16070167948664055
a05b11e11ebf,0.22192604332874194
1fba7608f80b,0.18968016772349797
1ccb8468b3fc,0.8962813419138951
4227a398d930,0.11316346025628689
9ed06849499f,0.148300444171427
0fce0a4f0fe0,0.38739286551470326
96cea1bb24fe,0.38346429275063887
9abd1c62ce74,0.12151645515939241
cb028c429036,0.0901807933623442
19f5375d3d2d,0.2105042453659253
a3bd6d128951,0.06427746616970507
c92c6115bd55,0.09052971776973923
5ef769c3babd,0.4500364006862801
541d8841686b,0.39169618412119
670da83a5dee,0.2942763002064818
3192fe40ceb9,0.22261780284846755
235c1fefda72,0.8075314550509506
c24a459e93e8,0.04965184742877427
1bd2af45f4a2,0.10795856837233832
234c54017b33,0.24801375609299806
da9eec65caab,0.19277887430377805
6a57f01476ec,0.14723057018434332
27ba569b8b2c,0.30881813896912447
87e5453386a3,0.6103426793997473
fa48b8be8e2c,0.04386272053083066
c346669c912f,0.21780874219085614
942589c29de1,0.4700009036931206
299d9f5943af,0.5853767101158187
98c43f68f7a2,0.3183344484857844
d0edcd946ab6,0.22263193000483875
6e7013d1238a,0.5435182599734621
9c9b0bb814c6,0.1237488704062647
16f221a738c6,0.18257088656259438
120fc94c7e1d,0.48629934184484436
8292b7f22f71,0.10336568227925419
5641b6d60116,0.09026983694122638
5fd38a53d28c,0.23489129288619842
8325f7b3b489,0.26032103577736393
5677288354b8,0.09125337191720977
a26ad680a2ba,0.30860207677695384
877c657dd97f,0.1951324915743496
e467882e8f3b,0.23201916483520948
865d2cf81c71,0.09406671004198766
904581af9d8a,0.6260252579631818
fc54f4a485d7,0.4212124691081403
92a54c1f6919,0.21463471391054526
6696bee7c10b,0.24448786262601374
3fea8d7419ea,0.03712435119979215
894416d387c8,0.0802013126705313
4d5274acb6ee,0.22554544595762827
225362cf8ece,0.25019694392258085
bbfa3c3be1fd,0.2872422369482434
08bc5578974f,0.8833373401409444
83da65ef7f11,0.29292834511581045
cc4578ef283c,0.19386004218777586
5ba3cdea0708,0.45003400237467306
d5cf47a70b61,0.02168014297831608
18061f3a30de,0.09815452590267877
bb6c5770affe,0.8227454662487116
d1e27701d196,0.18039759899505348
ec09964a1712,0.07031635920171835
8a0f2a4d0cae,0.0861662071520043
36fd20c92fc8,0.5383361969850937
fa106103ec0a,0.5953470491576175
b5f21a5773a6,0.5574550753071458
8dc91dcc389c,0.1626583997210629
e43e77e19ae0,0.8639767303249589
ff8f127eda1b,0.1696120885206979
8c59fd1eee52,0.12797294617759336
a70915470d11,0.0512524238893172
b0accb9beb57,0.41327020709136564
5af6bb655d49,0.233239979080959
d92047d34df1,0.5170726349963759
90890ad2de88,0.15465494436391117
d0b7c242b3b4,0.0841445468929857
b9ba51505e5a,0.11979926015279717
3499d8effb61,0.038218663756875444
b23296c9a829,0.3740579096841412
f68878763977,0.13999933096307374
9abff11dc5b9,0.32123175744322163
219f022811c1,0.45899519404231004
345b60f7b9ff,0.5876938620818907
6bca1581994f,0.13345815860493188
641c02cd0eee,0.11063130475748173
5d89ccd3c514,0.20457308890553785
3624dad38c09,0.38521336221792263
ee8c66180f3a,0.56374239456428
8813ad055700,0.28562166296088726
4f4b4c714d9b,0.778244732854926
adc356814739,0.7914046462315291
1877ddbc18eb,0.09554286734960603
b55ac706eecc,0.34237355228206695
c62282112c93,0.06314934067331926
f689cb039495,0.20929842700724433
078b397ac443,0.1398719733343349
3ef6bad081f0,0.13814801613827066
f59bd79ffb4e,0.6438651746415518
fc4a7d4f34d1,0.1202939209216246
8bef4f66c91f,0.33429556033589936
7cf15bdff379,0.18849878819765584
6ab506d02bbd,0.2461442305453451
79dc16d5b003,0.8042190102989804
c2e30d32be07,0.08952530993052674
715b68239ce3,0.25970557981041315
c31202125869,0.3048468372966599
3ec6d52c1cb2,0.1399369362073024
e39b643e7b87,0.5360382051544905
6c677ffdf7e9,0.26666112031072153
504bebf6b5a7,0.9301722355538787
fd08684f46e4,0.47798962236898623
2ad5023cf8f4,0.3372020631306806
63689b3eac71,0.262515718222515
127272d3a3b3,0.8023673876100254
aa84dd4eff34,0.42323022744837985
201881706d7c,0.5611395405204517
23343164d8f5,0.3163067402791129
1532e741b53f,0.2185620632244532
7b0ab4613b0e,0.9018507463167288
5faca8f9b9ed,0.1995077427010204
37577edd5296,0.20468944349289173
1188caeb46ed,0.20089413857976257
c4c35c931bd2,0.3161205797596334
58b705f7ceec,0.8086049573105326
2962b2a36c6b,0.40266788115428237
064f8d5d6cb8,0.1379371368871008
210c52bd46a8,0.4869337815686602
e34055a10fb5,0.06973894977937897
4f9ebf57a44c,0.4059494814802311
8074c4b9ac24,0.34264406383044815
a621020c3353,0.5363861623161975
a5c2bb561f0d,0.17728516013029827
74e60896c8bb,0.11713783216580666
ed5357c24ef4,0.5432495330805441
f1f8e6a1bdc7,0.30489308720440733
dedd56f99656,0.1726033972807848
dea68802e2fe,0.19311099698537132
e05fb5a38cbf,0.4140987779176217
5d682c2812f1,0.05255970498158789
33ae7800b759,0.12718613939347978
b16c675f994c,0.2000956370006538
2fc8f92c4f5f,0.5735683130017889
c99dfec12066,0.34151719825807497
4587d3f9d3a9,0.06939877296630768
720a408ed46c,0.7705376161852371
76bde594e217,0.17236841080157475
1644db8c9834,0.4651566957739396
d5558724bf1a,0.36472967362748315
62ea607479b6,0.1914213726650298
dabda84bb36f,0.6507090963898922
424f99158385,0.3483931711068241
6c94b9f15ab7,0.06194264515055123
9247b41bb7e4,0.048311432951314445
158ef1b3218e,0.33056971976742994
fbb8f7b44d47,0.8425498311343521
d65d0a587054,0.38753993447278773
9ceb0e79311b,0.23896750044450002
82ba85f1e870,0.18445418231681496
b5a19b7a90fd,0.6298947571785718
da515587c507,0.049227353914963044
aa74cbf19052,0.2975771418042026
3aadb63f4ab9,0.6789291982625127
db074a68b141,0.3484306114680141
d5754e646989,0.22234347951535088
7d1b8a13f0fa,0.7276076222876037
1fe6dddb33f8,0.20524688768757518
2324bffcdf12,0.17222888655626903
d53dedfce966,0.6631292288333562
8473c72bd5fc,0.6611304888162993
b0dd1d2fc9a0,0.39371806385442915
339e52831a5e,0.4129376830955041
3f3c1c7a19fb,0.3945194937824536
01da632ef7fb,0.6609696120912224
b3cf77d4cc9c,0.3022812359914867
7eee632549e7,0.29554524220906303
113f14fd4467,0.620372298378449
90a1a211d1b9,0.0650040343557443
bfa681f3b490,0.5131158970247093
b5259b6c4099,0.8711008590431438
ca3657ed315a,0.06931132622031429
bd4e5af1cc25,0.31292732451986827
fbdaee9057a6,0.1779847773792555
cb9948df2080,0.4763353320719933
b1160bcfec6c,0.9004162461229904
52d0e18cf837,0.7876639235750151
fd976144a710,0.156427119940885
4c9c10fc7498,0.5399176529823027
6672caec58b6,0.33943015716334185
56c666a0dddd,0.47852432487678176
3e3f81444dbf,0.18189469515474624
4d2158b4c526,0.09357423822215848
0264b8be730c,0.7518020636974531
1250c5215bfc,0.10001162409181236
68376e294e08,0.04699903160994534
bcae7d4477da,0.16681532636831564
3889380d173d,0.3591332074692163
fe44cc8cf23b,0.21205656088549737
7b51ca898f2d,0.2985074670231987
29a728dd9444,0.10341803939183573
352125eb1158,0.06078441645523359
71026bd67cf7,0.898523801843377
75fa1b2d5511,0.8973682264936923
6f541bb49b71,0.3663220286338296
d2b3c6a3ce1c,0.06967012658908373
2b774f10d8f1,0.8212376895565605
1f9281927904,0.18664685595405764
e2c1aae97f32,0.10724364868534267
69fcb30885a9,0.24190460628113142
0a5a1f09d7fd,0.23741633833648568
aa88ea1c66b5,0.2141149705395855
6c435b8c0a88,0.095746744767452
7a3c176340ad,0.1414107658088799
5123d07dff97,0.09791195930428738
e320958d2737,0.08200817581217278
7332a135ba79,0.04338646856188563
bf44047d7bf6,0.27521247079263517
ad48ff33468c,0.1413203324627804
119268bbddcd,0.18929670744954244
cd1a1c01a20f,0.34423527603494314
3d6b74aa6300,0.08854065779695972
f21e85ffcbfd,0.1948839714600001
f0ab9d02678c,0.13750792459719646
b53b4a21be32,0.04440411136141502
350e63f2f86f,0.10969417024921445
4ae274219970,0.8232449712678992
0c4b559c2a2f,0.5864413859069494
243f11158fde,0.07233715836724895
27558b3d8fb2,0.4856717398979107
75145660c4fd,0.1753043379079279
1186dc98b1b1,0.5015759258974828
ad4af3ddd28e,0.7117463189313568
4bcbb857e849,0.4954938421355825
6f94f2cd611b,0.3617245668309351
b9f2c237e43c,0.22995905886604354
a2439b18f15b,0.14567343023552867
b880805f50a0,0.13845774600664065
251e23543caf,0.060276179156845744
b64ae2413ec8,0.34587078619542044
772ae16effcf,0.23572329313849166
caf3c377f405,0.4300423383751105
83a487ec1e1b,0.38071754036213146
3eac934049aa,0.35942149895350645
c44348b4b554,0.436259475512764
2bc198eab0ad,0.12218807831338392
a7c4fda4b7f7,0.42925029025434447
7bc35acdd03c,0.9160463924798641
400434272fac,0.8891132407876542
bed23d03ef4d,0.07232674270162816
af7ae4c8b43a,0.23538632492094963
820d59063fb0,0.8689041622178936
5055b25d0feb,0.5126601577617329
93275a8b900c,0.2842587131335479
2fdf8539d460,0.3758154059175563
ae20966dbb14,0.09881344720764977
1b666171ebbe,0.4335222214909999
f897f4e3076b,0.5833172892996709
37c06aa2628c,0.0832597789489792
38a4d7318d53,0.31106703630633803
1e48611381d7,0.29026869731038274
bbfee2b1f78a,0.11322831200204332
da644f1b8c64,0.032010680530615
02a909f7d1cf,0.3177797218236354
91ec88f83f46,0.32928202322642786
b49df806427f,0.06246071179156456
d438dec5ed41,0.09149163897129611
00d6e9f8864e,0.13264407952297527
ccd246ed79c2,0.8667649160975963
d869f64883d2,0.24887653799974385
1cdfce78efb0,0.28447035631186096
f33e30c545b1,0.08666827060808387
e76d909f34eb,0.4927981811482148
9c5397561aee,0.18305271017217675
d3e159c6d1a1,0.5235636774513096
3b33d1fc514c,0.16183891486010596
9530e6a6b52a,0.28274649469360785
4f89ce8a5b6b,0.42502539419658286
8b3fbd3f1e92,0.769555232425098
f7cfa79cee47,0.3845316438797895
e6a5f6d0c08c,0.26785383804216994
6d7ffc813317,0.948872143355567
96f0d58e3974,0.36043405358298475
3a6b6029abe2,0.45758272549539064
d15c086eba88,0.08358842215161136
b8bf94d492fd,0.19431866982145354
b77cf9183eed,0.11964145575796668
c8e761474be1,0.0713344028263957
7555363a0398,0.056243353855446654
557934f9f4c8,0.1546228918021719
7ec2c7c3ccc1,0.5435038015394045
115de96f1de4,0.7380151920063244
0d9420d3da77,0.058918141693327014
5cf22afb9973,0.3286091040693456
5003dc55a56e,0.451009426980716
8b10a6478f7f,0.04909797884630875
d574551fab4a,0.2856185489410142
ae15c4c6c2c6,0.11495792560895751
a44c79da837d,0.24955868368783812
791feff22b13,0.7502941265670093
7a568a6453a4,0.7176728556163785
997bdcd9540e,0.4569278616737244
450f21a57887,0.11890983357899813
e7599e709f0a,0.28607844347689676
dd916c1b3ae9,0.17860959009517224
78d658696686,0.2922390413415171
ea60c7ab9462,0.1894964253980324
37376d6a7a5c,0.17625543374428093
60622e461b92,0.5420696000708319
5861285fa8da,0.1326209303235983
bffc58d7c375,0.30074254932561817
134fc806547c,0.12581366923689793
8abc08d2843d,0.43675377872944676
7fb39ced0ff6,0.17869839957308792
09d7ab17cc3f,0.06447175133700059
b5c6ce6d411e,0.8031250746188562
5f76815fec9e,0.8907246579239928
bb7d052596cf,0.3126977041274045
b1027f4fe9a5,0.5258075391173529
7fd27bbf8cca,0.7989998273556578
aef395758535,0.4535247985651921
2981aa0b2b61,0.21218582476046507
9cd011889c96,0.5583093939529932
5b01f05ea3a4,0.9416626544105214
16066e24ebd6,0.6563259924247931
22b962628574,0.07499872007190145
dab9049052bf,0.43176961542574704
e681ddc8591e,0.27495771757078347
fc051e256464,0.36696967301057276
d4150017a4f3,0.21914083946191987
eda97e323fee,0.47687773833272684
daff797d2738,0.09190436431146037
5425718c2381,0.4632189383125577
719aa6aa4c01,0.2032781932953871
639bf4c67d82,0.16616512175426898
28179ac3c59e,0.48124194587840596
69a09f7803cf,0.25406293324456497
c308c4ba1135,0.5343678747188423
85d56127cb04,0.2513156348088922
06ed0cf2fecd,0.35601511630225163
3d78e726ddf7,0.4683951498534083
cce6459c1551,0.22307704149059088
2c1ece365e33,0.8178031063636912
af5cdcf952fe,0.8904164911992952
631c74993cfa,0.17366685964301848
82a6e7dcb348,0.19968611322172772
7b793bda5034,0.6915581851238879
d2c3725b20c4,0.13213129212613212
32dddfa6a81d,0.17975815186318755
47a743dfaaa8,0.4909199397260373
6e9510bffe94,0.7689750325000003
2beb20b50f7d,0.6560219542870751
eb03de5b4fb6,0.38989169292669473
96544cb99de1,0.08287535297620861
274714ec4acb,0.5916208550199049
3dad19616e93,0.4306372594754333
b6241cdbd66a,0.7585213318927557
d63a2b60df2c,0.06374378702909375
287d914df14a,0.10410114022344034
58e0ee06df71,0.17231445160323006
79557ae929e1,0.2353416028841249
915bd15ba01d,0.8272962097851909
d717d6a596b0,0.6850459116255678
b5217d260cae,0.6665515517294059
22a0010ded2a,0.2125242232455009
b0630783557e,0.19337824867333275
02b5e15d4c41,0.6814195514353462
ac3e4a176386,0.26256650811625687
d181363a7461,0.2022606163580371
ea3477c0f3e1,0.04938323296037628
2cb17109d732,0.786300148608497
4166ef531a23,0.20100874803712207
21ce3ad5820c,0.18898138911780235
7f1ad63e0fc1,0.4900964859849866
d34e6f0fe824,0.07718739586991226
8fa8eacfe3e8,0.24043132972060188
f6cbcf409e1d,0.514286266614383
a49189800872,0.10742121414284113
ce8a066ec1b3,0.5489361269337201
c90d0eae862f,0.2311543269507464
4e1ce34f2263,0.4240859420726935
945468b73905,0.22973459027302714
dc20ce92edb0,0.4634313280871587
bd18c9aabc16,0.3463668002262581
de7572cf85e4,0.1543143762667545
16d5d9ae8c5b,0.1700607133828363
f58f13ff43e1,0.4952857886637505
fbd8946c31ca,0.405785781326684
4a27fe015ed1,0.11220037574084213
d53053143254,0.5649360195232634
3ffe5e47430b,0.4077424533152908
5d2895bb9189,0.338880435038448
0903e23147ec,0.17528958906073955
0d3e1d23a364,0.14958447715149964
8a6aa3101b46,0.7407402769819047
4883a36039a6,0.2545755575727434
e2fbf76cfe33,0.23399494686928113
6f00ff412ff5,0.0412830944431404
7b76a548e7ed,0.6246093869427989
4932d6f744fb,0.4836541221687376
91e1b1bd9ec7,0.5652668522126424
2d28a460c5a4,0.9209870390056236
783b97a9edef,0.18724378719603268
12fda0ec1a73,0.8266581063512621
36857c7526d4,0.1671804715466127
67994481d7de,0.13503104286371123
8045cead9370,0.06917880986197
d93436305b40,0.33076279572644723
4a03ba0705d1,0.16545327308474067
2073bbc2de10,0.8421262515244362
e09938ef8d32,0.11677162557151646
084c2e17cdef,0.6663215895088083
6c4aca84bb5e,0.21245437189361943
c5a12d8f0611,0.10611819959780239
c57f0e221858,0.07576000652854459
44dcc3989a99,0.24303877962001563
acba2861b66b,0.5784151997368928
36e6ef84ffdb,0.6434454123249335
b33d5a5ec0d3,0.32802913347583945
6bc5d1ba196a,0.08555187249340324
59005a8535e0,0.17400967471349377
5358d3427ed9,0.41803701362853046
a53f9eac0ea7,0.639801016241795
daa08832416d,0.12557824645936796
edfed7519f61,0.09454081274739912
4585ba520895,0.46871677724041033
77caea5f1c44,0.5510175685742451
c180fac32706,0.3327796697289843
04e85cb22ce0,0.5403999835599614
54c00eb859db,0.7213702114106026
9baa16f5255a,0.3862537288139671
a69c8ab733cc,0.9115994857306315
70a426f96859,0.5994133799425545
bc835d649ef2,0.14794018233665238
1d3dc914eaa0,0.13014570715066204
1.70E+11,0.2968812210989682
7f2a0f1cbe93,0.0966654441779603
98a79cb4a1f3,0.18389283023728575
148d5462d4a7,0.4971318791774764
5c9e3104f2b4,0.1566492783577287
65be915da8fc,0.2835374948840454
3.36E+17,0.3390837527939287
01f52e87e2ed,0.9729872019634525
a8560a56253c,0.698510551557998
3d34623b1c63,0.6323889104124306
9f0e888412e7,0.06590683734932953
259e6cd1ec0f,0.9359078791538454
663cf8f0339b,0.07367567975863205
ac9e8f729dc5,0.16386684100430207
59b73522e11b,0.18033712675405847
4b8f45ea8877,0.5620506568288586
019fcab9b6c6,0.3087697704285525
5479a1621502,0.359172931505682
f5b2439cee4b,0.13472953531960946
467b221cae43,0.5195467736680746
221c3cb81664,0.1531587463818794
51bc2159ec8c,0.3580932314181705
ae8e05841dd4,0.6298238945866679
a003057809d8,0.43734955874456793
d68f4e0d398a,0.2576149289268018
ddac32ab78d3,0.07930990756391432
b8102d885b99,0.13745064318993327
a1e4904fc3b9,0.43672517302167596
f8cfac5e6d99,0.44788330775668994
f15476e9fa54,0.11353229546090303
0aea90126025,0.28712210253574066
e8f9179cd275,0.19469629326615917
ecf844107967,0.08913357958056028
ee3598c6e24c,0.4142653333085234
0536f834e5e6,0.2521414274020388
772e1747785c,0.3137796995933522
98124efbb3f1,0.330601549629153
193c22278e99,0.07042051212082284
d081037c7e2a,0.540338864389742
a21327ed3b9c,0.09234520972832379
6ac3d227982c,0.1423235236019772
ec4d98a066b1,0.47865220422877264
8c346c26212a,0.5111456379825057
46f7d1811713,0.6376781479637124
87c98626676c,0.2880415400861609
90b6511c975a,0.4179883233514959
4b360eea02f4,0.2926796586258477
9dbff1d73214,0.24982830311992707
6ed91777d2c8,0.3249953759979088
220e46d426fd,0.23357132292762803
b004c7529907,0.16070276718792692
56b6c4371eda,0.33623715557590317
cb4a734c0030,0.23110664918815355
310c3d62795a,0.9327958539987831
dc95641649f7,0.3154573254406074
70abc661a57e,0.12058639518246027
2954dd54cb2b,0.11417890102922375
4.41E+11,0.07589201457385271
c2bd6240277c,0.25257157816943876
af32843707a1,0.4065198312544719
27dfd93477f9,0.7636727230533423
34c355b27db0,0.5757675213674168
e8245c10463d,0.39105121082661326
6101f3db6273,0.5005316264483481
7e0fef255a3e,0.4511628974182578
7dfa64e6c740,0.29203890629070484
6135dc78154b,0.9596188017281936
12150a0f32e7,0.15218700335757288
2e5d91155149,0.65976613310978
fba0c899d68a,0.2723632534335518
7febcb47194f,0.2623326999697595
1b0981aa6ba0,0.7392033346098041
7fa2cb1dcfd1,0.8938961380504786
d71299c0c172,0.5241558070658985
04e13471139f,0.3949944697392718
e96afeded0d8,0.46824739011819067
76121da2ed1f,0.21939354645370276
77b8a03261ee,0.129715371977353
fc4ed797052d,0.0489872356156877
25a8f62ae81f,0.0966368058330422
a7f993f3851f,0.6394608264285995
488f79020c6f,0.04904473823527679
866b1ab50053,0.10481547831905628
5a15c7249bcc,0.22837581384362834
d424b2a15312,0.48610072366827584
a12cd237d303,0.6968529111469608
3be0d89f8d0f,0.2050802181450496
532acd8b9f6a,0.1541445072126606
6b239c02ca77,0.28805454122171864
2627a0a3a12c,0.05877698019779562
6cb6ffe9b01d,0.8290615778514792
bf2dadf627cf,0.3412600072317965
6da150786fef,0.4456309811935415
db0cdfcf325e,0.403974727643926
107c6d19e02b,0.08552678573557106
8a9902fe982d,0.5650139325744193
ac98e02cbb70,0.6474317178299305
6d394252eb13,0.739710030145976
de6ec59ab13d,0.7871962809944614
b6aa694a5e31,0.0981260689326373
481e2e4b6782,0.28925089638086415
133ed83fc08d,0.2401354396494701
c79d606d0deb,0.272019275307014
db638d2cf6b2,0.2297600633518672
30905709c087,0.4258376522361938
dc17dc3ecffa,0.2484803618690542
afdbf5b9e151,0.4591401467921388
c6500df61864,0.1429456825045652
816162f757fd,0.421653649243089
9d2e44f49a17,0.6500902653865696
0365bee5bc97,0.06659045813184106
66c399505053,0.4925354236162653
43fe06704ed6,0.4915378164727511
1464fea28a5a,0.13677332960471936
e8f959ebaeb3,0.11733161350825301
79940431f6ac,0.20305003369244207
eed360df5a48,0.609836984209078
12d5c3992a99,0.03723427489612224
99084948a02e,0.3143920067574774
97a75d7db90f,0.538827858032335
8bb306f5391f,0.47771557164950845
92e33f23892b,0.6161380757086017
031b24509ca8,0.10005615405656336
d73c0ffbd16b,0.2120212804120309
27f28c47297e,0.3192427697550181
c6747296ddfb,0.5827218637397308
5cb09afa5d7d,0.24072459649370911
57b9a8817892,0.367333579621893
8393b5f6d7d3,0.2677639557146924
7289f336adaa,0.4965054363178744
0dbdc1f32ffd,0.06340164925139183
4d0416a346a3,0.21350729018813638
b2a7ce9d7f02,0.3985136201989075
57ae947408c9,0.5203024794044572
05f187d0220a,0.16178123534188357
b01955b9f1c4,0.1493143796349805
4a0047063fda,0.6985545140430194
4cf28651c4ed,0.4319701651483109
9d190958afe7,0.2789047954859228
e9a8db42f1bb,0.20179730810258112
cec0525e79c2,0.0588859606847903
d21554d78aea,0.252012896597939
c130977f6c10,0.7614721273471354
2e811d31183c,0.18724940299958745
d6040b0c6ded,0.1369494519764507
17183bd1f8d4,0.5734478422621819
c90d3b081927,0.21511652334690617
951adb5167ad,0.3309546258180126
1b7c09ffc7c8,0.06982097727201377
bfe118fde9ea,0.3157492082147744
b2675765dc0f,0.5874845027661785
05c3af436a58,0.394101635222792
e8e59029ab37,0.8809225111836505
6dd4979ec5c0,0.1600169559442677
32143e1553b1,0.7245648526778058
6a537765b55b,0.3574102102293779
92d087f7ded4,0.054141492745301986
ed7328e301f1,0.11228805618309254
a41fa50c1fe0,0.13769179331811657
24dcf4cb321d,0.12335460172691741
7c2dbd5311f9,0.239936809439669
9706effdc824,0.049315812058418194
a18ae713b21b,0.7759769772655197
3d55038835f2,0.15071022666023767
df5b75cdccc2,0.48886104560720656
76aca53e0ee4,0.06275381321197919
30b424dba1a9,0.05003086763601582
64b30647882d,0.9207162085391808
27a9da82bd9c,0.20670427728811355
76958c9fce23,0.8344048568017631
1d87593b10d4,0.6624508344825317
e5bb4a961fc6,0.30361344806646606
87dcdb3c9113,0.15071539483880714
4d630535b5a7,0.16387935803860892
dc044ed61cd9,0.18973078581464436
3a0e22dd7228,0.3856511576099551
12987041e53b,0.7917748970387303
32a29fa9a2f0,0.5728927861375049
935c888f6774,0.12588731712226295
0a836670a36c,0.13917185577512406
fd30eef950bf,0.20440714531282422
7ff9823419ef,0.35384235619546234
1d1e7296ec12,0.7763799314238861
ad80be02c17d,0.8328520367555751
ffda94b66e5b,0.8548484102311396
a3273e2080e4,0.8133671880867321
5f2f5193c824,0.2637429430607394
4fa05c0271c4,0.04245213663160717
f725fa174964,0.9215656759019691
473c5e123e0d,0.11483527415584809
f7d144ccce68,0.08674404687567777
4a35ad688823,0.17515837745506496
889e9b84c76c,0.6841689204803739
096fff098672,0.04462201264858128
621edea1d006,0.2882381794267393
eb84c6c92873,0.4424277179803213
76a62c51e7b2,0.47432909700400994
4d26409d0eef,0.6375811526649058
03c28d66fd0d,0.3554262693226354
2de9b92aaec6,0.7143528845017555
75d6e5b22f04,0.465744278692752
7791b777d19a,0.4402927693314
0c6dfaef37c0,0.3890292308196375
a3f086b82f7a,0.0881042489481181
f877d43acb18,0.35968753759235234
c6aaa54306ac,0.8769554103230567
c82757536ebb,0.2719148807433087
1edbcdb2140f,0.8665751846500539
c85b623e96c6,0.4468945850029325
fae181ac00d0,0.03312037000752218
8966c4d3b963,0.7405899459841813
f68b9ac513ed,0.5008588755551665
bd3adbfa6667,0.038865999050559256
2f5cb732aee2,0.029662903227503125
e59bff56ef09,0.18715264837490397
cb0ccb9f62e3,0.17475360361507608
7556c0e97d5e,0.9837267916824025
0ac5ab4e4081,0.8995301094370957
a0f58b500573,0.408831078990544
8cc38e0b8c08,0.11942723271674359
2fd96298dc8a,0.8687394556771835
3f8f33515a8b,0.5944992353851611
0e91abf26d84,0.1490369590706814
53b3e2c65b0e,0.20613631795621512
f6dd47954c8b,0.5351441508274787
9654948f8c5b,0.30977331022333143
f8122c6bc644,0.05741621293955533
32b9aea02046,0.10421832333437071
3ec444f6f245,0.7400379167865633
1f96b1991a98,0.13187517167527907
8395f714b29f,0.16499742333536013
ceb89804b908,0.19921012168003366
761fdc819ff1,0.7422704890681188
9d504582d5d5,0.40348643101079945
4331555eb3e4,0.16535784770257597
a245890843d3,0.29555652950485645
211ca26d3911,0.24722966994282689
c668a67974a9,0.11791276819914857
6b43f06fbde8,0.3387571604222448
517dae618fb4,0.45130135097434393
b00f09fa8a21,0.04594924785212234
3a9d83bd3e6c,0.09365014900190487
1069f605bf1e,0.20125061589468515
6a2bc754057b,0.320228965571898
aee180e7955b,0.348251557056124
63b4222b562a,0.46195420672830123
e6bb3cb37c9d,0.6890434843484944
77f41c4e998f,0.7581561965152429
d1ad82b97b4d,0.35192389280536956
9299f5c78c72,0.30800844540340994
a1dd9549ea1f,0.5845316652864845
23c44cfe4450,0.3051809191156787
b89fae5f4cdc,0.5598308853483088
cafe9a6b31f2,0.25203370154213756
f63ac99e560a,0.18418080768036216
6247c0cc9146,0.3504050330521636
a4d7ebdd4c16,0.032250983744848694
4d96c8fca074,0.8316735085285997
7a18228364ae,0.03719316030280961
eeaa3b9f4651,0.4806914675952279
2a3e18b128ea,0.11221024647369367
c59718eee950,0.6058929669934767
e8f2b7da7818,0.8482343803345247
a2afa9001242,0.047563013535993494
d9b4fe75f638,0.3217067247574704
8b828b394806,0.05124652946259422
4671919ce0ef,0.21208020193788166
9e59ee8e566d,0.034959052041174644
a730f7c20680,0.2764668147334086
47f897f9cc63,0.4285011463223067
ffccf296c2b4,0.2229521902823333
f7f10e5aa3da,0.3643414272729143
3b652ba7e167,0.2926948041253033
b4c71fe55100,0.18231968800344617
5e408d8dda43,0.37370676125980645
d69962efb208,0.21171003640706362
da9e45d14f49,0.30073804162278206
165fb03f2f97,0.7814188055488858
70097581490c,0.11718300442866035
c524f02154c9,0.58148446984223
556a8056fbd7,0.5448826961846438
f9be1ff0cfb6,0.2539157285903929
073d0ddb0822,0.2010511273567506
2594d85174a1,0.07858072894991557
54eabb986233,0.5566024563461022
d32459b0ca43,0.09932245028708246
3f970c580487,0.6340489717869119
794c10b25cc6,0.369409650755005
e0599a605e1d,0.24077906841613703
c332e9b2ad92,0.3773487207536326
dfccd07a605e,0.3267713837275002
eda43fc616dc,0.932425613562568
b83ec555cce5,0.1337736517916233
e54a0e5b7c04,0.38120098180795187
1ee232d7ac3d,0.08639212292886471
