order_id,late_order
81de97f43839,0.08791571744245887
adc35192e194,0.38245013041152226
05998eb1f702,0.07656787972521548
a0ba6ebb1a05,0.2019101879836939
64fb83623635,0.08621955320628641
8ad7fe0d6395,0.5346056256066576
2fc6749f8a4a,0.14245788441675167
853d52fd32e8,0.18220131357653777
b1044abd1d89,0.1016728153227002
2d078f5c1311,0.524764349163244
67e351de2c94,0.13828722515891495
0f9aa4586fb3,0.3396014578521612
e912503618cf,0.024235480574375228
5ccc49df0445,0.63010177929713
f50dc627ea4f,0.21652230862051275
c0baf325219c,0.09058138661209102
49dde811ec3c,0.07725460186795671
7076a54d7232,0.41954132552331425
b8252dc6da3f,0.12328072094262665
1a77e22f1650,0.7366463275870334
ec06b5365169,0.4072034731330788
c948320cdfd2,0.036736328459775085
e76a8c40695c,0.8063968646365149
64f4a2b78fe8,0.2279051862606271
466e603e3e27,0.07044593780900595
a88faf6357ab,0.06856611956813484
508d013bc134,0.6728941561502386
6a0aad076864,0.33012685210755643
72b98a8b77b1,0.1288402393614862
0dc1e10a0a7b,0.28844440138972954
939bce8a2960,0.05340943890398652
ff79c12b90c2,0.18116017990048636
2c4fc6933f01,0.18961464000499217
0119991568c6,0.03369781470670952
c9452c8707b5,0.08708586170014196
d7874ac471e5,0.06652723531468101
e1a1bfb17015,0.07602834529087575
b830f1961156,0.16631037567562204
236f953afdab,0.28341592840686325
05a75ec1b1f2,0.779403921743673
37272da18e28,0.18071243379129384
2bb33539e50d,0.13688027425654312
3b59d8855a02,0.056916884007064426
e38e18dd4d47,0.13309922512284736
4107c8467e04,0.06965564903074677
8ed55e67fff4,0.0719776578219332
f7e0ff28614b,0.5523309176685429
74cef748a967,0.04934873081949691
c85a21e0fc0b,0.16759552479108752
2092eacb8f78,0.21506498912146768
f0b744987b3c,0.17324218275548706
e9b86f775e68,0.4403586630010132
630e8ec95e6e,0.11594141616796756
96790bdf7f33,0.5779227027678672
e65d033a6ddf,0.18555805497519448
235e32c5127b,0.052197530543512054
1afb4142a992,0.1341844329853099
69573ea8a80d,0.18981354773208925
bb6d05b8605d,0.8367856571623368
1ce1807d400f,0.3291955953002354
e9a1bf9dec05,0.021247627838358128
0d2a8c470a16,0.05639228685017263
210c334bafeb,0.611710226105739
97c4925081fa,0.24537973530866794
bec123a27deb,0.7924392168013994
a93b7e3e3099,0.07385846209070332
08db9d75b5ff,0.03568297243143779
61601e30abba,0.2716292741486149
a02fd6ea1e79,0.13716917106422755
170f792fe16d,0.08444604527515559
41439d51ee20,0.126578807931603
4f2180987240,0.2833003533804763
09904479b08c,0.7362770424134135
abaa48aa0555,0.2031330636884592
fcb4c92450fe,0.21236947637347156
96911ae65624,0.1667103579499546
648008d93414,0.013285363780367966
bd243a52f906,0.11046341795530207
2fce7683f988,0.09155553422010962
7efd24f8f850,0.07867192104471186
979494a44767,0.07011549947515196
578fa001dc09,0.4251221620364086
99a6c7f3b073,0.29021231755930993
c494d2eb559f,0.27560821415822717
02e09c788c51,0.11021332003209038
3b58618d287a,0.6378357644760322
cf7902038008,0.03682198626838842
e03460cf5825,0.6214387276282111
e18702d096d3,0.09952991755817604
e579323c2e8b,0.39006937251840235
946d3680ddcd,0.49996801778632516
402501cf2b40,0.0665580803752061
aedcab3c9a22,0.17096589606577262
16fdf2285806,0.1756731026888016
e4d6f7c2d500,0.18710352652739398
04d784105176,0.05164253222560906
0370e1cf1b77,0.12393363124341643
a3a8dc27a0c7,0.5692026519789377
4e82e03ed596,0.04400137931751363
acb2e8a1ac6a,0.15538698705745346
dbcbd5d61c79,0.17018880666890673
c2971c568be7,0.6567064322490697
cc2c3f99c7b5,0.06052825066131762
9e84dd83f32a,0.5008381619424774
a6d233b6f183,0.08248112058857823
9e31107f4a99,0.6835570972851436
34e3104cd168,0.034925236552269014
d1bd9d5bc792,0.7423428098260945
b4c3e1e5b116,0.06485233126342274
59ada90ad9b9,0.20679543566509462
8a4ac1d43047,0.07851584187659139
0a5d8b12be1c,0.1963019673745528
628ad8b620c4,0.25415421229857366
c24de3450864,0.05101975241892941
2037456f78b2,0.38590460522468206
bcdb24d5be0a,0.0974536028407146
0ab82037a801,0.017556815423949695
5fed82e0b999,0.1293207558764477
36f0b27139b2,0.050119477745536246
02edbf5c2d33,0.43314010338405656
2a5b1717cf48,0.1229350411249007
4007412b11b3,0.10120441220282425
1f13ee96b14b,0.46255085868932677
4202e186e3de,0.0473813402128652
6c332b63d66d,0.7315066742261034
850589fcd7fa,0.3597015890168463
0be66e44928b,0.26524984478398855
6d15340e226e,0.04221279334924343
91b8f0a910f9,0.10427365436009872
6695ff84a6a1,0.25862746979455786
6ebd8801d7ad,0.42194036489556724
0b9f05b677fa,0.23070299928138976
232563ddf9ac,0.15676912889322434
25b4e910d390,0.8185520595492495
da398c1fee37,0.08589371095132757
2d863849088e,0.1390281391304927
5c948d9349e3,0.10798460167650627
a1a7944c4060,0.6304643101588462
e2aae096a059,0.028295863080495726
b8b207e89fb5,0.2038145349847215
528e4de036c0,0.10481823973798296
7911f0a84f05,0.03653800742703988
d7e1245cee26,0.022439354204700203
283190b3171a,0.04505532297343272
05daa6523f09,0.5450009938447088
a30455f902cb,0.18181325602025947
1f2d9c63862f,0.14047492460250485
97f8e2a81096,0.05861784995083046
b598d1e687df,0.08354189376946976
e704098e3363,0.09337118712158758
a8ba347367c9,0.3841933502238688
57cd00a8037c,0.08564719573517265
602bf7a91625,0.021742244089476156
3c0dacc80c22,0.05251449717287704
f0b4aafcbc20,0.12766897040186684
df214995373d,0.02728619349181232
4c5ca45d3f77,0.2053127813906253
cb51082dd45f,0.04895456662504177
f26d81286023,0.6648475756433805
56c06ad07026,0.09033047486833297
54911463b2ed,0.1789342704203734
559ee1e18668,0.2060248000995455
3a4848d504d2,0.040738401809055975
4a14c6523427,0.04852399566126321
3cfd966e53dd,0.02257362460937932
1610eb20e59f,0.533951546906965
be9d87707b17,0.096357098730205
737b41e2af31,0.22403346968020757
7b1c17d036f7,0.09504992199936235
fbe78e61079c,0.10584635440417693
7de6d0093996,0.09515027890305572
e9305f193c33,0.17148553354441187
02db6ee5ed9a,0.02279828667989026
206015f2882c,0.17925701040417838
35880c9314cf,0.14975283331304712
500d9b38977d,0.02825515457198493
e27e45a8137e,0.36932630377565356
bd3958277d33,0.021455019909804696
40f8a68ea536,0.060578290006231016
0c6d8cd50310,0.1439513257619128
7946494fd0ff,0.03448645658137427
b7c7c6c76388,0.0915507148887492
5b34bd6788ce,0.08848454874779318
b210154c5846,0.5692781329180316
8ce79dc14b74,0.04971034378789454
c4cd4c63d3a4,0.08356167997455083
8603b65d7b5d,0.24551384989787567
0e2fa342e40e,0.09448462894729646
1ecc9311a1ad,0.124901992977151
c770c7064263,0.18485959782631725
ee4b8f812137,0.1667580738080317
769485cf22e9,0.25917490415995437
fcf48ea90ee0,0.3884817876421402
be88b141c975,0.11493956834514597
6bebde1493a3,0.04114308725517061
d8ef864dbde2,0.08064781729890548
c2e9b6b7ca80,0.7803344935332126
7551dc8caa07,0.17910400355400266
a96d3bde9a9d,0.5871149805555754
f407045f5f11,0.36325163916870623
ead8b0cafd85,0.12128817275692523
48db1982d196,0.03781821056580789
70edd4a97dcb,0.05767685744986311
3bb9a9dd01ef,0.14095297649337224
d19ddcd9f60a,0.290754092133943
d3da7fdadca6,0.6653570877696937
54a0030c7d84,0.5120778275584451
a585694bbd6f,0.17536041519418127
5c57b9b838ef,0.09410127195257185
43c8b9749b67,0.08539313590477172
054450325acf,0.237615472554423
9a8f510c0109,0.04997865098114493
30a4cb65fc85,0.05746548298794255
ff8fc0b608bb,0.055984578886978574
046c1de48171,0.051884800452153254
38bda9f6331c,0.1766994776927744
d545e6ac2354,0.041891585147679294
29caac7f4401,0.06523966458974098
b13aa96a6b79,0.04557906537935436
280a48108a2e,0.08921998350919964
5a7ff39f7e7d,0.9514881326877291
5c6a8defcc18,0.3711505153326574
7ee1e32bdb96,0.11594784118961762
5006457eb8ae,0.06087849124152861
4607dbfec26b,0.3219508268097158
36f9ef78066d,0.1055694567724578
8a8e50689e0f,0.1540495807210137
6efb464c13cc,0.08436741474469389
b6c26322a8db,0.19635945013835815
6248fed97841,0.5152949698285485
5e7645e02fa6,0.09250695962806893
7b002041406b,0.4409767089292525
68cb4a26054c,0.08841499099613846
769bdc3002c7,0.1603233801667009
f2f6d7576757,0.2692954555459257
bb80c996edd6,0.07792796405999165
5bb2980cb911,0.6318883348556055
216be2dd433d,0.311982128963244
2edb1b978331,0.06255608994147706
cd914b7d0407,0.09378977128396493
a1d08e2edf63,0.1269781523575998
d9dcb4f61ec7,0.7495184344869105
40618a9cca75,0.05810832927735154
85cc3973905d,0.07268015780883759
2c0e074a522f,0.43735987478463373
eef6646c2cc6,0.06377879797806518
7815a0bc3a9d,0.39290570476577413
47539def6ac6,0.32016693417216135
0f22e1a6337c,0.2474629386047714
b7c11195a5f7,0.16950505544603708
48024d977f93,0.11110170882121667
b22b3e150588,0.0770810025998703
53c4753fdfb0,0.20710967300414151
7b4d9f961dd5,0.2820269996564458
b523fec06309,0.30993271573642744
1fdc74ea1132,0.08865454502645398
e9aacc66e4d1,0.02783342286438163
f938fa85911f,0.09804668088956295
167f617543c0,0.2326913786916411
802c6adbf698,0.16119336383870403
350a9dda7544,0.298798826933078
48b8156a74a4,0.13680385716293078
26654a075c3e,0.30329518499466507
6a6f4c1f0323,0.2837295083367489
bb1964092378,0.0665395351432129
e3f7fefc92f9,0.41245954049412287
95a64161b5e4,0.09211403470915264
8fb904c1e45b,0.08627316128830864
ce375b9fe172,0.18088116006103633
9985b144fae6,0.08292762155189094
01b55a11c537,0.04226550745510394
35d34d1a7c79,0.05677739771854535
0be910bc2868,0.035762083671426546
551cc99db7e8,0.7329065219155394
1a00e3548dfb,0.220213382050078
b0bd100b6aae,0.35522298756526915
079580241d81,0.04614795511412614
e29ce44c7148,0.06851683298204818
b4e07273a9af,0.04597665032405252
8e6e60a01899,0.2149127457003101
87f9a09e4853,0.15626690117559444
1f804ef3f6ce,0.570338977704525
1f131dda33f9,0.02851644783922943
ecd33dd817b1,0.10943540769048257
eeb2fd5c6222,0.6482663639603661
bddf1c0ce225,0.34094578366744566
636644ff1399,0.2659008478516356
b3dd75e9f174,0.32446583613836133
94d02ad5c285,0.32435052940443304
0ec346ba02f8,0.0788094706657355
a3e4e55406bf,0.13689350067759887
2026c13c7c28,0.05035196973760694
497121a20663,0.15138115614317513
fbf6dd1f75cc,0.22331196577359544
5a4cba2500f5,0.04721396927754894
00a90bf5bc31,0.03486615199710025
3460aa528a6e,0.3111456911985511
64bfe1a9c3f9,0.5947918394544385
4652be5a93e8,0.10120443174935115
6a83c87ae321,0.2982843683910022
e4a435b3a665,0.5919380390482719
b89dadee9495,0.06804916392797135
cd002ce4692e,0.062104008053493184
6599491d0589,0.11234152467107411
c5b5f28ec797,0.012773484931745302
ccc419c191b0,0.24934406251702138
783333f52882,0.11193273586190446
586991f86a8a,0.101336268190959
40b0adfe6dbc,0.023695233970665388
5fe7e58447ac,0.4193010944055884
c01f57aa5023,0.13736005963735815
a9e3e3288582,0.05192374763661353
eb8e744b257f,0.24643704906902036
3f427087719e,0.39156277462372097
9a3e431938be,0.18840522054479103
d1c19e8d5faa,0.2080512024555224
854b0703562d,0.03021159438923304
a6831c944607,0.022067292358786055
caface2d4800,0.6068290877744211
55d361ebe13a,0.051852865965005206
7c91db92250a,0.4916352220525181
b56c9ac7e309,0.4844046795813997
c5e08b8a4988,0.06474215313929901
6d717287fc2f,0.07025711211367928
63602718fae5,0.2504142031860784
56e9f5aa82c7,0.11511333518595569
367d4508089a,0.2019525532502208
f780a04933ba,0.48774432479262614
40c8a81c2b79,0.22881439368649226
ecfd4111f682,0.17429637941217513
a74600eb7dde,0.13301771743768556
5d9221a8ac90,0.14842483737511314
c7b6ba599038,0.653944078009535
43c96e4e185d,0.434031412851465
caf9135b7c82,0.16325850279682386
1f072fed220d,0.31705541599359305
d320bcfd7560,0.12110164698434911
73b824ed97fd,0.6863674971981074
5539a397d795,0.12210099194916978
cf16e5709566,0.3110624484111634
ab5f5e842aea,0.3165965494635143
9a844b83b987,0.03594789643823964
4313e03d3b72,0.40902288320652763
d6e77740ed2c,0.05094254305038175
8c158aef36fa,0.18377371942225573
f583b81f585d,0.01663305620330693
44df42cbb2f5,0.025696971040099763
ca4cf10b7cb6,0.19946489824441405
f16c47c86e02,0.15414743221316166
e5323cbffa77,0.09112279769704146
2f160ff3e512,0.6529083119262319
63525504524c,0.06631592332459064
619b7d6eaad5,0.15058959728022372
2b62b75c74bb,0.13750803804254438
ffe4809db824,0.021455003178554574
a8fd37f73c65,0.11226122963459553
882f0dbb4de7,0.024192115514075137
c91ea503736f,0.6395374615846421
8eb69e8bd698,0.23127097995337065
33b6e47f4654,0.3383066339696852
077fb8e59eb5,0.13605829171806483
4536fd4a2d1b,0.019623852420163974
45293e56fe5f,0.5104827062579577
45f6f997d432,0.11630257551055861
80b0fd40b5ad,0.12560834444747834
97ef7f7a485e,0.08519237294991103
15e2291ef8b6,0.15785228929988135
39e919407e0d,0.19581096812340204
2f50c7d345cc,0.11686371461680321
1a23a1237db0,0.0163395314547829
d93950a589d4,0.5915369527137528
9a7a1d7b4c62,0.8032482764177792
0ae6b63d5245,0.023450395142397884
7351322dcfa1,0.14957429282148382
8ef749e705f4,0.3648772460157018
a831b09cb633,0.06046111551141305
852c15d2d2ee,0.12455062872599912
01b41ea0f94b,0.2188146608313065
f1c595dff13a,0.2949804556901335
6aa328489860,0.2396138402231037
fc7282bd73c8,0.13999158066104703
ff7abd246072,0.16496590782302778
bb7d42dac10a,0.5196770909725703
ec8cbcd60761,0.0643228543601534
b9dbfbcb2dcb,0.8526941577763042
d611464c7dde,0.510038280733736
d7fe15d47381,0.13094127696671942
d73867d5e8d8,0.04167817092625051
c107d0827e8b,0.09283337876546359
2d5e989db791,0.7026297571489332
b0016cee0c86,0.058509571633095024
ce393abe06ca,0.2575010292762146
e359edd28b60,0.2032503369860687
e230669605aa,0.28946789768677517
c16a529cfc90,0.15173406031684983
2992075b9b50,0.5266629021615791
922f63064047,0.08314787483757094
aee7033c874e,0.0753478899498659
de2ac5b92478,0.570625655818531
1e2321595ffb,0.09609930417240577
d50968b5d637,0.05182613558580826
606fbdbcecf2,0.476407561824138
8f088e84644a,0.1047486569656267
381c5201a626,0.07367747037892318
f92f9fdfd65d,0.2378431804203357
4559a153bd3f,0.6128912537573437
94e060ade32a,0.4033878859406184
34053bcdbfb7,0.10888228074055606
d88867597374,0.19466928023640956
e48d4a7eec89,0.35350825087212034
d543eb530a3c,0.03083297022134698
159389879de4,0.23671225284934672
3ce561fd9ffd,0.0851714724151658
7b1d1ff1cc3c,0.4028558663556888
c638e9da2df0,0.7185782193739259
b2594caa2cc7,0.7564179078859339
852313d3f6a3,0.11306508060333668
347669740be3,0.095604691030121
ab37254a2424,0.026386569417292845
9a3c01d5edcc,0.10301065639680003
ffef4ff1e6d3,0.5449715368855802
4873efe381a3,0.2783159600023561
8d94cd0ec75e,0.055783117979716655
ee509d3d17fe,0.1631226248795346
a557683eea3a,0.8024012723504882
c61ff8f05ca4,0.5617756741362616
eea8b8ebd4df,0.15298598574754174
a0a45776c4dd,0.47614976201861725
18f7589cdcce,0.13928173352256262
938e23bcc1ca,0.0583201823479299
ec9f7c2de1f6,0.47371517672801056
4eb91a14dab1,0.4362795244157768
a36463e16c49,0.03427711189386298
a3bf7638bae4,0.07020252640229627
02a7249f0e01,0.07946456713445012
e901e64f2c0d,0.0704992681642324
89fcc1fb7543,0.09326611980584822
8155df73ee59,0.5448130537235899
5ec45931e584,0.31495802794068545
73dba391147b,0.08752303960535755
f6c9c7033c11,0.08591179863904773
0342a42d2a17,0.32371806956420945
2066991c2957,0.05130986684091636
00232444c0d2,0.6708087726387199
918e9940d0f6,0.5051862516180735
675c61da7057,0.2248749112566543
17c38909c3b4,0.46138976203704424
45e4633913ad,0.5508479361472495
41b4a8ce45b8,0.40665745909699796
4c760160a148,0.45942202007549693
7c8520ecb419,0.13891654233064274
b12d7d539330,0.1150982035653426
2af612f04bc0,0.11462188396950215
75323dd155c8,0.5040332515301296
0ba2110c2ef8,0.10763119779873838
9c934e45d591,0.6617498319488717
cac07754fcfc,0.2166867445007428
764adeede8c3,0.25776867928984515
3d08aa3325a1,0.3580404110717574
824b5108b32a,0.40461137024711685
c52d033b5789,0.335723335918667
133f9d3c9c35,0.3475247351896834
dc23c221735d,0.47379448898337023
8be6cec69c18,0.14592227765863186
d4e8c20bcf93,0.03499169052106717
05bb89d4e484,0.12944615487221717
e53b842bd81d,0.29021598449073177
bde07c9db45e,0.15043774227175039
1549a82c5b1a,0.11732215648495388
13c3cae96544,0.1312189701104902
bc8000bc8f3d,0.06531772457847744
94301861beac,0.8528912600383589
c607f5b9bdf5,0.5800240561214051
2fb0060ca261,0.14904062594714246
db0b55bf4707,0.11136642544165856
0c5e4a0d261f,0.3532194505213141
a11551316fff,0.5540003836474943
d02266f3efd6,0.0931563811885738
1860cb0616a7,0.024899068770553794
001d7462720e,0.8838287561386068
15c4227705ee,0.07146247996859019
49b0564982de,0.2142038862076526
2d91af0b1096,0.024433099445349223
103347fe3c63,0.924135653431
0573b276f5e0,0.016554388126281107
988cf9bce8d3,0.32187747887065415
af70ff3a3d70,0.046332953622093394
9acba8365195,0.06965541999946781
02d9337a63f2,0.09221826006394666
6f815cf4917b,0.11437770542237283
6d46b38bbe4b,0.2527935352422671
2727c8f27236,0.05982452282982285
08d3f456975d,0.1988202922927537
1e0a3ed85cbb,0.4400973450791305
4edbf60b7d38,0.18119355188668348
a5540a591b24,0.17974140641117003
2710a7a1ae6e,0.09313300847941824
be64d5dd2acf,0.16750474830652912
1e965ec2feb5,0.20795127693558538
b8511e072b58,0.39657295939629805
02ef89930da5,0.25496997906770086
eeccd6e4c6d3,0.9125408051871344
e43f1ede4ec6,0.13422393862926846
311ca17c8a61,0.3508563514383642
e5f5c4824961,0.028235016965992517
5c84aa67b549,0.044787932478710955
4a4f306949f2,0.23516158482640265
1e731097a304,0.4986444825163583
e4113b7d4bd6,0.18151978840742025
93e5e7ad8c84,0.19215899170940975
985b6d896850,0.43829187790895274
8517570c9bc5,0.08045818720227485
f7bbf32d0a71,0.6085418887464028
21d44da49fdd,0.5318996414382571
557bba0d6f89,0.5636220550601815
466ac865905d,0.028931108376481537
b0a800873435,0.05111409180765984
ef3af76a38f5,0.08442272141546328
503dac2249e5,0.04626699830657734
915874ba3f03,0.0973240496732657
1fadc3654daa,0.21406697614439957
1902b55abb82,0.3090915526727374
62479b9b3e98,0.09385172428013466
a43dd43da242,0.0617122695564529
d0cd35b4bacf,0.17439560823286004
d2191ef5c6e7,0.14995750538010255
b85b7e8143d9,0.4090560708143447
9123946a62ba,0.06856399875135005
de1236955afa,0.34481768941738467
2a13d1221d68,0.0389068261548852
f985889d223b,0.10804979950082716
ae8b6cda0fc4,0.2660035995363654
e3292aa6fef0,0.12215248895905399
62ea94226959,0.10769610072352179
b1e6a0b9cd3c,0.25320441568619706
d65f5888d8d4,0.03513928164435164
3d8a8976c4a4,0.08406609830829961
7cd7e3b7c495,0.7069692369149484
704e6bb11674,0.0191095768481687
fef61b76aba7,0.08831324931672856
c091962a7b86,0.05843802336869718
d4c2738f7572,0.4941639481948309
2a5430d380c8,0.16603116324570383
d35f26921fb1,0.27197990895032803
fe8548dd375d,0.05043168610768711
9d9bd0e94330,0.2933916176813159
169402067cc8,0.6991948784003319
d4e74c3405b7,0.06995013250518735
83b38f4e5db2,0.17013938814186585
79c0cf3531c6,0.03292207796449784
a45c475e02fe,0.28052082191704
45d1783ffb7f,0.033414564629996854
7f1d56ad6093,0.1271993756922254
c6ab70aefd2c,0.0981502288628199
9d5e2bdedb5e,0.03008943460271236
caed43e6b060,0.04744158075579416
05cd127535aa,0.027235486169104667
97e6bb808e72,0.16337527393653323
e476619d4153,0.4326174359847482
257f9e04669c,0.23505905535517882
52a98cf74add,0.043529992549521064
41c2a9bf5609,0.32907507709001493
3a9fcfda4c18,0.06999895071555559
eb90601749c3,0.8382626768396902
0931b0eca991,0.11157484939196122
1f7cae2c4d79,0.18252929199008971
e1482e0f129d,0.20908049730050207
5fe8ff42da5b,0.21936411783031548
74b8f342c36b,0.856321675821043
36e995b59b7b,0.21233343245326802
d0679233dcef,0.010579897540268845
f1763af61e60,0.8945727047681916
c09e3add58d1,0.5190402684265719
748e53232a51,0.08878078979156835
2b075b002a12,0.1299751342590469
80e1974968fd,0.2309633524316066
902182e14758,0.38391360331237256
983853cc8bed,0.044675413109507726
7a3ccf4deb16,0.6670855062915554
8ad1e605be44,0.27376357201150403
dda0366167d8,0.15002233806306461
0b9182844579,0.2062395670816769
735d5c6c1831,0.09462568931368133
fb9b6f48399d,0.05342807295987603
c62b2d8ff6c1,0.18908923270695022
0580797ffc93,0.553951745569788
5f1475f5e49a,0.07384566042244127
aca5f0c04d77,0.48061000361818346
222a4eb9b9bb,0.14236294956951248
e61c19115f4f,0.18523704758043966
c8b427567498,0.036949306259101186
d317b2957ffe,0.14553452800839814
3f7b7ec39ca5,0.0929525591862074
b9f98c26cadb,0.04327937627819084
0447c58a14d1,0.14233479195197332
c1fc1c973744,0.08069271309212711
0c775db951d5,0.28423923666945267
80119f7502e3,0.03009940021312118
347d41472441,0.10773224871139873
4c5ba4e2ea65,0.5033022020801744
8bf1b1d47418,0.0791292124441046
0b48701beb0a,0.01299640603482513
49fec6352621,0.05983141881729848
7940d9ba28f2,0.39812545203220556
3fec3e799ea5,0.11183495660471181
aa94046637c3,0.7072076226953057
7f22c277f69e,0.07960629483092423
7292e1e82833,0.8379817223845678
12a9b4dcc2ee,0.923544992600373
d48b8d8ea346,0.013441509181205426
13260a7525d1,0.6137734425513154
b83e192a9201,0.7483122510766786
ba77b73eb3d9,0.08285093531451565
4862154449a4,0.22748143080005287
09ec4014cdb3,0.2517587546877174
532cc8456390,0.14177326530736623
644e6d60aae4,0.02302235432295566
d7250006c8d3,0.5372798121172706
3872b5f67814,0.235153765841668
726970a409e0,0.5235720201562734
89b82732c3f0,0.6026883606607171
1166f33f8988,0.0651303252797546
18583ce826b0,0.11863663881441466
44a96bcb9216,0.5495989221119948
9d2e981b6c4c,0.48785163617512384
1f752955b1f6,0.05041176186070786
218006d2d7da,0.36434134280628966
09afe764dea3,0.10794531090246177
177b1ccb5c14,0.09124261245483534
f87491cc5273,0.14207209173567015
e9e0614c5920,0.1605036756502236
3ae474c5ff43,0.14734388064182521
9429c6d7d4cc,0.07672640527600041
09754054d6da,0.13619521217314837
7f0d35e27d22,0.06539878411565705
e077051bf17f,0.050079293175202814
ce9a53c9abdc,0.035667242658860086
4a7d2dc1128b,0.1125162447745526
818780237de5,0.1140019801570727
6bbeeb714a02,0.07096915582521011
97e8ce217408,0.016961676211070476
87be30046fa6,0.19078407459376065
565282fcab81,0.123379187238683
b4346239481c,0.05387148782435994
f3a031768712,0.6602615753199943
3340434c39af,0.48694769548462075
444460a9b5c3,0.05977138434501576
123d78f736f4,0.48932775574232257
08b70450a6fc,0.036223492441238576
2afe7dd8641c,0.061421019673543284
b6308eb2ea0d,0.05841397701475727
f3a9cfd456e2,0.039465465999787674
6df0e97a95a0,0.24394121420706427
387cb1798cb3,0.2897942411298682
08524a743f75,0.10197046770883339
ffd8a8fa3460,0.631429657799594
63b5c66f8b77,0.047480596151532065
1af3c40083f0,0.07690960206419671
bc697370f7e6,0.1466850351604667
c314b49fc32d,0.1221401940739888
2a6aaeb60011,0.09777769764753522
414584d16865,0.3447342103551988
54f1db8c2224,0.11224994294549792
fe3e14b1f510,0.800581649806433
e2d7d3db9be5,0.6677012090410233
b4b4105826c3,0.19505126238248052
282f89f917f7,0.21438182640386122
a886a25ef9ae,0.04831720801419733
3962c20340f7,0.02687565757489438
44cea30e3fac,0.0891977918588237
eba38548e77e,0.0618207430590153
a41649057fac,0.15703688260920776
e287972fcc40,0.8071094394635263
eb0677d620a4,0.44783289113214586
cda27f3892ee,0.30396916262349144
707661b49807,0.05615260053669791
5b0805139dd6,0.12515556996545912
ea37db7c0209,0.056111124590930775
09d3f400675e,0.20145398140409002
de9f194b1a2c,0.11894044356173941
cf72b0b20131,0.11894925224932747
90ad16a29403,0.05047042211212201
e96725707326,0.18944202011436378
e5f63b3e8e60,0.7378756512044162
a15bcdfb7ec8,0.042076381268159775
94d02b49447c,0.03656882683412113
0f401112b79c,0.2872326941310967
d01bbde06893,0.5724114122510424
c02293d82191,0.6148781182097879
d55a08fc2982,0.11059753370314791
2e8c45cb16b8,0.45287425122842667
54616517bdca,0.18637730135189892
406d36298299,0.5723373141214045
3c055a0183f3,0.9262154163847992
1e207c63dd94,0.02468985300934337
ca0f96c87aa5,0.5557553604045612
2dc9cb29f4b6,0.18982114864832203
1483b31921a0,0.2938492135112106
f4d8fc84d280,0.9410007247305141
6927d9eac47e,0.08832101509027163
28fcb9151aa8,0.11072764445064766
2948e6ba86a1,0.34662842036144054
1df7e270dcea,0.07302392731551628
b5ddef9c0891,0.8593682721854339
9608a46323f6,0.10456984446594948
933ff4d68403,0.6140643133198405
2c782f1533de,0.7168632069259314
b4dfdf050be5,0.2825396313302487
61ba4b7f815f,0.2189625394212954
3828152733db,0.0861681719394795
83c08b13b0ee,0.10388539866126419
6620d4ca2d49,0.17919319450841759
895d5a129c88,0.6475558451306538
7897836ee74a,0.8022371861977783
041c499fac46,0.622750485948286
a6326d3e05fc,0.0622018663111244
0b519d882480,0.23117422203444155
38591024b754,0.1589044105749161
427efa8f4244,0.14383336830504553
46e752cf942e,0.5801024625024876
a718344d9833,0.33905727348141523
e6f69f45375b,0.4423508081920799
c150debe4418,0.07368136606629852
a02ecc341e0d,0.05693622220408022
78efa203f710,0.041141795407323156
9ddc3e00e99d,0.18844885490943547
ce142d8d1e16,0.06763650165370202
6d2e4e84462e,0.1811546206683966
a1e39a773a3a,0.051565606753387803
4233c634afc0,0.057311414956729506
b2a142c4bca3,0.09377673028031396
f422536f69af,0.04127471203820366
71e248a497a4,0.41071964478289014
96d2575d99e4,0.10817012087964553
2d91c73a60a3,0.784165638958511
03426451a566,0.1493510703009759
ced19745846b,0.03921519129429362
e211cfe9e6dc,0.03992577455840754
fd0abdb2d159,0.38532348433556785
d5a59dbd5903,0.5271179983763516
1ea605832dc7,0.06186454911588895
2bd6a76e898b,0.055826608743788884
897c6aa0c5b3,0.7740075656774256
d6ecae47d6ca,0.10883178024569028
1f51ff4d6ef1,0.5236923451499522
b35f0470702a,0.7713887886996932
df22d9487630,0.11786396434478705
bcf45b0998d3,0.17280087238452227
a35b50fba577,0.08857145365025888
52c8c8f141d3,0.43130183977530295
1bab09260fe1,0.05395182715240663
e242f63043b7,0.3380104715039234
a8375de5185c,0.6881488011678337
b954db950f50,0.033610566561881994
aac23dc424fc,0.6746220544706539
e0841bb1d341,0.2969969088084161
ff2694c4c0d3,0.19027740563309659
2813db55c454,0.03755407446054286
5587cd61d488,0.05042022386739186
1130c1810e53,0.05732979123317396
79f19c7614ee,0.07585516852083735
d671f6971623,0.3138662892405376
7caa755a47f3,0.20451126082882948
a5237e30b0d0,0.2055329400221441
0dedf986c81b,0.013161515785926241
bd671f0aac96,0.33992621879420654
e0bfd601da9a,0.08849112755865517
8def8ea70920,0.5633044265659299
1.28E+23,0.2795690941417069
ef8c2e8c2d77,0.19965881743433814
4664502305f1,0.035965419262626364
81fc717722c6,0.045544271163966546
55f9aa4e5b10,0.4027657337614989
e2dc5d0788bd,0.1604102017386768
aca26a1cbd20,0.7371160316424736
adf7a90d60dd,0.5491046392588732
4840be9b35cb,0.5826955380224528
e94fbefe2880,0.09151277173639527
baaaafc13888,0.14285829142853274
