order_id,late_order
859cac52057b,False
9d66e9e6b0bf,True
caf16be86177,False
04c3be7ebe95,False
8acca79b78c0,False
473f969e1335,False
43cd0f482f59,False
ef5070bcc21c,False
662ae7059fe4,False
1537e952068b,False
74d6cc1a67d8,False
b3c5297e76e5,False
d29e5b24548f,False
acb58ed34130,True
e8ab62478c0f,False
40e3f12f413e,False
7e9d5c1bdbf4,False
98dda1083a3d,False
7c33220e6ace,False
adc7be1d0294,False
483d0c2bbe29,False
8c69105c9445,False
2cc8ed78f62c,False
6c413cafb916,False
b47d3330a4e6,False
d8ce591fcfd7,False
8081996c8c8b,False
3d051b4004d2,False
669b37c9a503,False
aabe0b85781a,False
86c2c3c64f05,False
be548f3a6904,False
141fa8bc6574,False
84a8707ab3ae,False
bbf2116ac09e,False
041d54d271a9,False
f0f78dc2babf,False
708e14e609f5,False
dd5a7ca1e37e,False
507d6ecd9fd2,False
e5ab158d7970,False
c59d5c0540ea,False
5159c7a29145,False
e6980d151db7,False
10ee78680c60,True
16b8e467147f,False
6a83a9b589c2,False
ee932225e097,False
96f812f01627,False
fd01e7fc65c6,False
1f06f9b5c3c1,False
87cfc68a645c,False
f77e457dcba3,False
5a1e089929cb,False
efeba4bbba3e,False
6e4cf675cce7,False
2843c92d27e9,False
16ad388deed0,False
f73500a7c222,False
ec48608d40eb,False
8c3a6bc65441,False
fb853934e54f,False
078c859113a0,False
d733c6976c8f,False
01bc7eb51255,False
ab7d56bea8ef,False
30f34c301560,False
4f587168afaa,False
42b3fbeedbbc,False
a61a32ad96ea,False
18342aa18195,False
c1508b210453,False
49ad19e62375,True
148d5d89c688,False
34708b0ac1e5,False
abf41990418c,False
c8312413227d,False
bc9f30957a6f,False
9026307d02e6,False
74ed83ef81ce,False
d4631e453ded,False
1db5abe8ae68,False
4ba117429f58,False
80d689792ac5,False
65c3c906dab1,True
078f31b0fead,False
c1b5d009b8fd,False
4775cc98ed10,False
4cee4a1d7b67,True
c156fa78d21c,False
e1db35e9a81e,False
4824a1b3af02,False
2234da08238f,False
f18f0327d534,False
761a22be6554,False
b3dfdbf2ad64,False
df1861f4932b,True
7c22f7d44a6c,False
5efd26925fc1,False
44ef9578f0fa,False
c510058f2ce4,False
c49fc1e88385,False
055b60a702cc,True
6872482381da,True
62588852c88f,False
ef29c7a09ff5,False
b422f9b79982,False
d2991f0364a2,False
3cf7f6c705cd,False
0ab6d204885e,False
766ae55719bd,False
344d193ab086,False
21e7b3767996,False
b48bd4a544e8,False
9759cf6bb187,False
13171eec9b0c,False
835e09de32b5,False
5c3e4be6b5e9,False
14bd45f97272,False
a4716db2a002,False
d8b8b93e2f28,False
0349417de0b9,False
9247de9d6093,False
ebd995e4a62a,True
0be368df4f1f,False
ddfad8d1c525,False
1ce432b0a346,False
8978ea1c1196,False
b2ad2fe1429f,False
78e97a727b91,False
70883f772a2b,False
91d130a2a2fa,False
9315e14ddbf4,True
8893855d3cbd,False
55b41761f6e4,False
45cb55222dd6,False
b32ec288a77b,False
ca90dda298f7,False
8ef6973ea80c,False
74b19144ee68,False
e536bf5bd8d6,False
19d429171f28,False
38399b2ee970,False
e4fe9fef8363,False
716afcba94ac,False
ac103d9f48e1,False
0b193e96be1b,False
162dcf984df0,False
237d63ebf7fb,False
ba9527d6af83,False
37363770c0da,False
e1633d145df5,False
54c52e0fc7b8,False
eac8a3fb4a79,False
a3137e9a6686,False
c711d82db20a,False
54cfa820dd8a,False
ab3423243b31,True
b60a4a5853c2,True
e5f846ead8a9,False
c036c7117ed6,False
7ba16c4ec3e0,False
34e46979559d,False
56689ed0bfc2,False
e6d7f94165d8,False
6049e93286d1,False
7034a2d0ad5a,False
e3b77d6ea271,False
94755890fcc6,False
d5e92286dd3d,False
6a7de3ca4589,False
28e5a3bea0a0,False
4942d5587bb5,False
8585020eac1d,False
e9c735011e56,False
a098ec1712f2,False
d6a635a02633,False
0f2230394320,False
cd154dc1114b,False
022036ec35d0,False
6277721fb54a,False
048379a748bf,False
9e099267fd39,False
652fcf3767a5,False
25ab6156b2b0,False
d0fbf2872b1a,False
eebfeadd46cb,False
d768a6690fe1,False
e9e7abdcd7c5,False
9796875e9992,False
78430f46e64b,False
59d40e11e76a,False
bf11c813f237,False
5c206db301e9,False
998f198629fa,False
1060387101d7,False
8e7a3edf6c10,False
5fbc7a3d7002,False
55ea4249cc90,False
8082d599c02d,False
a7e40561237b,False
34ebcc4732d6,False
599f22f3de0f,False
c44b54cc0b60,False
79c2f4c886a5,False
7dedbcebb05a,False
76a8cd500597,False
e08fb7361dea,False
f0972940041a,False
7ec761948325,True
4ecdcb4635ad,False
cdb085d75b3b,True
c891f5875274,False
e28793f3ff2c,False
47d10c93c870,False
0e4795696261,False
7770f0a05429,False
6595717fe6f2,False
7d508d4ce45f,False
aa69574545b8,False
09048b139707,False
287fc653774e,False
60c1c9868297,False
82b60531eaf7,False
e9c7bcb43059,False
7e9abc6a1cd2,False
e1c916bf0e24,False
49194ac3f392,False
6083ba041333,False
691bc3dbc4e8,False
29c2ed758f26,True
a6b27f291a9e,False
49d0c5c12fc8,False
82f15e3d81cb,False
b5ff86a7f13f,False
73557afef2e6,False
f042521f13af,False
29a45ab52558,False
73b25ea2cb28,False
0cd8b7ca365f,False
462a4dc8addd,False
5de988e4bd76,True
890d48bb2823,False
7d8224b9d4ae,False
d0696d4a76ef,False
3191668bf2d4,False
9c6cd17792cc,False
39174eec8422,False
bc89cbb4686b,False
83fa4416cf73,False
f95bdbca5152,False
29b58049dbf6,False
255c25eb9476,False
0766d37c9092,False
c65195a0f971,True
60001bf7b26d,False
87a5f65c235f,False
cd166db6eac1,False
445950c22250,False
656396b98618,False
50deb5b4a17a,False
c85c91c8194c,False
b4b2ff0305d2,False
2bfe31de3fa7,False
6af8e2890a52,False
a4909566e32a,False
167178776b0f,False
65b5d5f7d046,False
0502c67bfa97,False
37e73022a80d,False
6f399d65061d,False
634470e7809f,False
47faa5bbda95,False
ef7a7f3f1438,False
ff7ea1eba293,False
8ff7480ba630,False
4339b6dccb78,False
343f1a081219,False
83dd201911e5,False
b8c78b93673d,False
542298d9a1b0,False
efa36b5ed032,False
a191a54c5de3,False
a6ebd49d998a,False
14c64cd98670,False
6147dd362796,False
7cc182f4be3f,False
8e66b6a6d681,False
f7c42cf68eec,False
2ff97d52cc67,True
88806e1fed46,False
3b090db7a66f,False
7d4bc0996064,False
5aaf70876b9f,False
9438f481162c,False
dd3164689a3c,False
6685b039bf88,True
885f27395427,False
df07332e4afc,False
3d72c24db121,False
2c305125fc69,False
2ec589f2c476,False
b56048f20e04,True
afddf89c17b8,False
50957fbe4436,False
19ca1b9b7ddd,False
853e1304cb53,False
9df5df5b550a,False
a05b11e11ebf,False
1fba7608f80b,False
1ccb8468b3fc,False
4227a398d930,False
9ed06849499f,False
0fce0a4f0fe0,False
96cea1bb24fe,False
9abd1c62ce74,False
cb028c429036,False
19f5375d3d2d,False
a3bd6d128951,False
c92c6115bd55,False
5ef769c3babd,False
541d8841686b,False
670da83a5dee,False
3192fe40ceb9,False
235c1fefda72,False
c24a459e93e8,False
1bd2af45f4a2,False
234c54017b33,False
da9eec65caab,False
6a57f01476ec,False
27ba569b8b2c,False
87e5453386a3,False
fa48b8be8e2c,False
c346669c912f,False
942589c29de1,False
299d9f5943af,True
98c43f68f7a2,False
d0edcd946ab6,False
6e7013d1238a,True
9c9b0bb814c6,False
16f221a738c6,False
120fc94c7e1d,False
8292b7f22f71,False
5641b6d60116,False
5fd38a53d28c,False
8325f7b3b489,False
5677288354b8,False
a26ad680a2ba,False
877c657dd97f,False
e467882e8f3b,False
865d2cf81c71,False
904581af9d8a,True
fc54f4a485d7,False
92a54c1f6919,False
6696bee7c10b,False
3fea8d7419ea,False
894416d387c8,False
4d5274acb6ee,False
225362cf8ece,False
bbfa3c3be1fd,False
08bc5578974f,False
83da65ef7f11,False
cc4578ef283c,False
5ba3cdea0708,False
d5cf47a70b61,False
18061f3a30de,False
bb6c5770affe,False
d1e27701d196,False
ec09964a1712,False
8a0f2a4d0cae,False
36fd20c92fc8,False
fa106103ec0a,True
b5f21a5773a6,False
8dc91dcc389c,False
e43e77e19ae0,False
ff8f127eda1b,False
8c59fd1eee52,False
a70915470d11,False
b0accb9beb57,False
5af6bb655d49,False
d92047d34df1,False
90890ad2de88,False
d0b7c242b3b4,False
b9ba51505e5a,False
3499d8effb61,False
b23296c9a829,False
f68878763977,False
9abff11dc5b9,False
219f022811c1,False
345b60f7b9ff,False
6bca1581994f,False
641c02cd0eee,False
5d89ccd3c514,False
3624dad38c09,False
ee8c66180f3a,False
8813ad055700,False
4f4b4c714d9b,True
adc356814739,False
1877ddbc18eb,False
b55ac706eecc,False
c62282112c93,False
f689cb039495,False
078b397ac443,False
3ef6bad081f0,False
f59bd79ffb4e,True
fc4a7d4f34d1,False
8bef4f66c91f,False
7cf15bdff379,False
6ab506d02bbd,False
79dc16d5b003,True
c2e30d32be07,False
715b68239ce3,False
c31202125869,True
3ec6d52c1cb2,False
e39b643e7b87,False
6c677ffdf7e9,False
504bebf6b5a7,False
fd08684f46e4,False
2ad5023cf8f4,False
63689b3eac71,False
127272d3a3b3,False
aa84dd4eff34,False
201881706d7c,False
23343164d8f5,False
1532e741b53f,False
7b0ab4613b0e,False
5faca8f9b9ed,False
37577edd5296,False
1188caeb46ed,False
c4c35c931bd2,False
58b705f7ceec,True
2962b2a36c6b,False
064f8d5d6cb8,False
210c52bd46a8,False
e34055a10fb5,False
4f9ebf57a44c,False
8074c4b9ac24,False
a621020c3353,False
a5c2bb561f0d,False
74e60896c8bb,False
ed5357c24ef4,False
f1f8e6a1bdc7,False
dedd56f99656,False
dea68802e2fe,False
e05fb5a38cbf,False
5d682c2812f1,False
33ae7800b759,False
b16c675f994c,False
2fc8f92c4f5f,False
c99dfec12066,False
4587d3f9d3a9,False
720a408ed46c,False
76bde594e217,False
1644db8c9834,False
d5558724bf1a,False
62ea607479b6,False
dabda84bb36f,False
424f99158385,True
6c94b9f15ab7,False
9247b41bb7e4,False
158ef1b3218e,False
fbb8f7b44d47,True
d65d0a587054,False
9ceb0e79311b,False
82ba85f1e870,False
b5a19b7a90fd,False
da515587c507,False
aa74cbf19052,False
3aadb63f4ab9,False
db074a68b141,False
d5754e646989,False
7d1b8a13f0fa,False
1fe6dddb33f8,False
2324bffcdf12,False
d53dedfce966,True
8473c72bd5fc,True
b0dd1d2fc9a0,False
339e52831a5e,False
3f3c1c7a19fb,False
01da632ef7fb,False
b3cf77d4cc9c,False
7eee632549e7,False
113f14fd4467,True
90a1a211d1b9,False
bfa681f3b490,False
b5259b6c4099,False
ca3657ed315a,False
bd4e5af1cc25,False
fbdaee9057a6,False
cb9948df2080,False
b1160bcfec6c,False
52d0e18cf837,True
fd976144a710,False
4c9c10fc7498,False
6672caec58b6,False
56c666a0dddd,False
3e3f81444dbf,False
4d2158b4c526,False
0264b8be730c,False
1250c5215bfc,False
68376e294e08,False
bcae7d4477da,False
3889380d173d,False
fe44cc8cf23b,False
7b51ca898f2d,False
29a728dd9444,False
352125eb1158,False
71026bd67cf7,False
75fa1b2d5511,False
6f541bb49b71,False
d2b3c6a3ce1c,False
2b774f10d8f1,True
1f9281927904,False
e2c1aae97f32,False
69fcb30885a9,False
0a5a1f09d7fd,False
aa88ea1c66b5,False
6c435b8c0a88,False
7a3c176340ad,False
5123d07dff97,False
e320958d2737,False
7332a135ba79,False
bf44047d7bf6,False
ad48ff33468c,False
119268bbddcd,False
cd1a1c01a20f,False
3d6b74aa6300,False
f21e85ffcbfd,False
f0ab9d02678c,False
b53b4a21be32,False
350e63f2f86f,False
4ae274219970,False
0c4b559c2a2f,False
243f11158fde,False
27558b3d8fb2,False
75145660c4fd,False
1186dc98b1b1,False
ad4af3ddd28e,False
4bcbb857e849,False
6f94f2cd611b,False
b9f2c237e43c,False
a2439b18f15b,False
b880805f50a0,False
251e23543caf,False
b64ae2413ec8,False
772ae16effcf,False
caf3c377f405,False
83a487ec1e1b,False
3eac934049aa,False
c44348b4b554,False
2bc198eab0ad,False
a7c4fda4b7f7,False
7bc35acdd03c,False
400434272fac,False
bed23d03ef4d,False
af7ae4c8b43a,False
820d59063fb0,False
5055b25d0feb,True
93275a8b900c,False
2fdf8539d460,False
ae20966dbb14,False
1b666171ebbe,False
f897f4e3076b,False
37c06aa2628c,False
38a4d7318d53,False
1e48611381d7,False
bbfee2b1f78a,False
da644f1b8c64,False
02a909f7d1cf,False
91ec88f83f46,False
b49df806427f,False
d438dec5ed41,False
00d6e9f8864e,False
ccd246ed79c2,True
d869f64883d2,False
1cdfce78efb0,False
f33e30c545b1,False
e76d909f34eb,True
9c5397561aee,False
d3e159c6d1a1,False
3b33d1fc514c,False
9530e6a6b52a,False
4f89ce8a5b6b,True
8b3fbd3f1e92,False
f7cfa79cee47,False
e6a5f6d0c08c,False
6d7ffc813317,True
96f0d58e3974,False
3a6b6029abe2,False
d15c086eba88,False
b8bf94d492fd,False
b77cf9183eed,False
c8e761474be1,False
7555363a0398,False
557934f9f4c8,False
7ec2c7c3ccc1,False
115de96f1de4,False
0d9420d3da77,False
5cf22afb9973,False
5003dc55a56e,False
8b10a6478f7f,False
d574551fab4a,False
ae15c4c6c2c6,False
a44c79da837d,False
791feff22b13,False
7a568a6453a4,False
997bdcd9540e,False
450f21a57887,False
e7599e709f0a,False
dd916c1b3ae9,False
78d658696686,False
ea60c7ab9462,False
37376d6a7a5c,False
60622e461b92,False
5861285fa8da,False
bffc58d7c375,False
134fc806547c,False
8abc08d2843d,False
7fb39ced0ff6,False
09d7ab17cc3f,False
b5c6ce6d411e,False
5f76815fec9e,True
bb7d052596cf,True
b1027f4fe9a5,False
7fd27bbf8cca,True
aef395758535,False
2981aa0b2b61,False
9cd011889c96,True
5b01f05ea3a4,True
16066e24ebd6,False
22b962628574,False
dab9049052bf,False
e681ddc8591e,False
fc051e256464,False
d4150017a4f3,False
eda97e323fee,False
daff797d2738,False
5425718c2381,False
719aa6aa4c01,False
639bf4c67d82,False
28179ac3c59e,True
69a09f7803cf,False
c308c4ba1135,False
85d56127cb04,False
06ed0cf2fecd,False
3d78e726ddf7,False
cce6459c1551,False
2c1ece365e33,False
af5cdcf952fe,False
631c74993cfa,False
82a6e7dcb348,False
7b793bda5034,False
d2c3725b20c4,False
32dddfa6a81d,False
47a743dfaaa8,False
6e9510bffe94,False
2beb20b50f7d,False
eb03de5b4fb6,False
96544cb99de1,False
274714ec4acb,False
3dad19616e93,False
b6241cdbd66a,False
d63a2b60df2c,False
287d914df14a,False
58e0ee06df71,False
79557ae929e1,False
915bd15ba01d,False
d717d6a596b0,False
b5217d260cae,True
22a0010ded2a,False
b0630783557e,False
02b5e15d4c41,False
ac3e4a176386,False
d181363a7461,False
ea3477c0f3e1,False
2cb17109d732,False
4166ef531a23,False
21ce3ad5820c,False
7f1ad63e0fc1,False
d34e6f0fe824,False
8fa8eacfe3e8,False
f6cbcf409e1d,False
a49189800872,False
ce8a066ec1b3,False
c90d0eae862f,False
4e1ce34f2263,False
945468b73905,False
dc20ce92edb0,False
bd18c9aabc16,False
de7572cf85e4,False
16d5d9ae8c5b,False
f58f13ff43e1,False
fbd8946c31ca,False
4a27fe015ed1,False
d53053143254,False
3ffe5e47430b,False
5d2895bb9189,True
0903e23147ec,False
0d3e1d23a364,False
8a6aa3101b46,True
4883a36039a6,False
e2fbf76cfe33,False
6f00ff412ff5,False
7b76a548e7ed,True
4932d6f744fb,False
91e1b1bd9ec7,False
2d28a460c5a4,True
783b97a9edef,False
12fda0ec1a73,False
36857c7526d4,True
67994481d7de,False
8045cead9370,False
d93436305b40,False
4a03ba0705d1,False
2073bbc2de10,False
e09938ef8d32,False
084c2e17cdef,False
6c4aca84bb5e,False
c5a12d8f0611,False
c57f0e221858,False
44dcc3989a99,False
acba2861b66b,False
36e6ef84ffdb,False
b33d5a5ec0d3,True
6bc5d1ba196a,False
59005a8535e0,False
5358d3427ed9,False
a53f9eac0ea7,True
daa08832416d,False
edfed7519f61,False
4585ba520895,False
77caea5f1c44,False
c180fac32706,False
04e85cb22ce0,True
54c00eb859db,False
9baa16f5255a,False
a69c8ab733cc,False
70a426f96859,False
bc835d649ef2,False
1d3dc914eaa0,False
1.70E+11,False
7f2a0f1cbe93,False
98a79cb4a1f3,False
148d5462d4a7,True
5c9e3104f2b4,False
65be915da8fc,False
3.36E+17,False
01f52e87e2ed,True
a8560a56253c,False
3d34623b1c63,False
9f0e888412e7,False
259e6cd1ec0f,False
663cf8f0339b,False
ac9e8f729dc5,False
59b73522e11b,False
4b8f45ea8877,False
019fcab9b6c6,False
5479a1621502,False
f5b2439cee4b,False
467b221cae43,False
221c3cb81664,False
51bc2159ec8c,False
ae8e05841dd4,False
a003057809d8,False
d68f4e0d398a,False
ddac32ab78d3,False
b8102d885b99,False
a1e4904fc3b9,False
f8cfac5e6d99,False
f15476e9fa54,False
0aea90126025,False
e8f9179cd275,False
ecf844107967,False
ee3598c6e24c,True
0536f834e5e6,False
772e1747785c,False
98124efbb3f1,False
193c22278e99,False
d081037c7e2a,False
a21327ed3b9c,False
6ac3d227982c,False
ec4d98a066b1,False
8c346c26212a,True
46f7d1811713,False
87c98626676c,False
90b6511c975a,False
4b360eea02f4,False
9dbff1d73214,False
6ed91777d2c8,False
220e46d426fd,False
b004c7529907,False
56b6c4371eda,False
cb4a734c0030,False
310c3d62795a,False
dc95641649f7,False
70abc661a57e,False
2954dd54cb2b,False
4.41E+11,False
c2bd6240277c,False
af32843707a1,False
27dfd93477f9,False
34c355b27db0,False
e8245c10463d,False
6101f3db6273,False
7e0fef255a3e,False
7dfa64e6c740,False
6135dc78154b,False
12150a0f32e7,False
2e5d91155149,True
fba0c899d68a,False
7febcb47194f,False
1b0981aa6ba0,False
7fa2cb1dcfd1,False
d71299c0c172,False
04e13471139f,False
e96afeded0d8,False
76121da2ed1f,False
77b8a03261ee,False
fc4ed797052d,False
25a8f62ae81f,False
a7f993f3851f,False
488f79020c6f,False
866b1ab50053,False
5a15c7249bcc,False
d424b2a15312,False
a12cd237d303,False
3be0d89f8d0f,False
532acd8b9f6a,False
6b239c02ca77,False
2627a0a3a12c,False
6cb6ffe9b01d,False
bf2dadf627cf,False
6da150786fef,False
db0cdfcf325e,False
107c6d19e02b,False
8a9902fe982d,False
ac98e02cbb70,False
6d394252eb13,False
de6ec59ab13d,True
b6aa694a5e31,False
481e2e4b6782,False
133ed83fc08d,False
c79d606d0deb,False
db638d2cf6b2,False
30905709c087,False
dc17dc3ecffa,False
afdbf5b9e151,False
c6500df61864,False
816162f757fd,False
9d2e44f49a17,False
0365bee5bc97,False
66c399505053,False
43fe06704ed6,False
1464fea28a5a,False
e8f959ebaeb3,False
79940431f6ac,False
eed360df5a48,False
12d5c3992a99,False
99084948a02e,False
97a75d7db90f,False
8bb306f5391f,False
92e33f23892b,False
031b24509ca8,False
d73c0ffbd16b,False
27f28c47297e,False
c6747296ddfb,False
5cb09afa5d7d,False
57b9a8817892,False
8393b5f6d7d3,False
7289f336adaa,False
0dbdc1f32ffd,False
4d0416a346a3,False
b2a7ce9d7f02,False
57ae947408c9,False
05f187d0220a,False
b01955b9f1c4,False
4a0047063fda,True
4cf28651c4ed,False
9d190958afe7,False
e9a8db42f1bb,False
cec0525e79c2,False
d21554d78aea,False
c130977f6c10,False
2e811d31183c,False
d6040b0c6ded,False
17183bd1f8d4,False
c90d3b081927,False
951adb5167ad,False
1b7c09ffc7c8,False
bfe118fde9ea,False
b2675765dc0f,False
05c3af436a58,False
e8e59029ab37,False
6dd4979ec5c0,False
32143e1553b1,False
6a537765b55b,False
92d087f7ded4,False
ed7328e301f1,False
a41fa50c1fe0,False
24dcf4cb321d,False
7c2dbd5311f9,False
9706effdc824,False
a18ae713b21b,False
3d55038835f2,False
df5b75cdccc2,False
76aca53e0ee4,False
30b424dba1a9,False
64b30647882d,False
27a9da82bd9c,False
76958c9fce23,False
1d87593b10d4,False
e5bb4a961fc6,False
87dcdb3c9113,False
4d630535b5a7,False
dc044ed61cd9,False
3a0e22dd7228,False
12987041e53b,False
32a29fa9a2f0,False
935c888f6774,False
0a836670a36c,False
fd30eef950bf,False
7ff9823419ef,False
1d1e7296ec12,False
ad80be02c17d,False
ffda94b66e5b,True
a3273e2080e4,False
5f2f5193c824,False
4fa05c0271c4,False
f725fa174964,True
473c5e123e0d,False
f7d144ccce68,False
4a35ad688823,False
889e9b84c76c,False
096fff098672,False
621edea1d006,False
eb84c6c92873,False
76a62c51e7b2,False
4d26409d0eef,False
03c28d66fd0d,False
2de9b92aaec6,True
75d6e5b22f04,True
7791b777d19a,True
0c6dfaef37c0,False
a3f086b82f7a,False
f877d43acb18,False
c6aaa54306ac,False
c82757536ebb,False
1edbcdb2140f,False
c85b623e96c6,True
fae181ac00d0,False
8966c4d3b963,False
f68b9ac513ed,True
bd3adbfa6667,False
2f5cb732aee2,False
e59bff56ef09,False
cb0ccb9f62e3,False
7556c0e97d5e,False
0ac5ab4e4081,True
a0f58b500573,False
8cc38e0b8c08,False
2fd96298dc8a,False
3f8f33515a8b,False
0e91abf26d84,False
53b3e2c65b0e,False
f6dd47954c8b,False
9654948f8c5b,False
f8122c6bc644,False
32b9aea02046,False
3ec444f6f245,True
1f96b1991a98,False
8395f714b29f,False
ceb89804b908,False
761fdc819ff1,False
9d504582d5d5,False
4331555eb3e4,False
a245890843d3,False
211ca26d3911,False
c668a67974a9,False
6b43f06fbde8,False
517dae618fb4,False
b00f09fa8a21,False
3a9d83bd3e6c,False
1069f605bf1e,False
6a2bc754057b,False
aee180e7955b,False
63b4222b562a,False
e6bb3cb37c9d,False
77f41c4e998f,False
d1ad82b97b4d,False
9299f5c78c72,False
a1dd9549ea1f,False
23c44cfe4450,False
b89fae5f4cdc,True
cafe9a6b31f2,False
f63ac99e560a,False
6247c0cc9146,False
a4d7ebdd4c16,False
4d96c8fca074,False
7a18228364ae,False
eeaa3b9f4651,False
2a3e18b128ea,False
c59718eee950,True
e8f2b7da7818,False
a2afa9001242,False
d9b4fe75f638,False
8b828b394806,False
4671919ce0ef,False
9e59ee8e566d,False
a730f7c20680,False
47f897f9cc63,False
ffccf296c2b4,False
f7f10e5aa3da,False
3b652ba7e167,False
b4c71fe55100,False
5e408d8dda43,False
d69962efb208,False
da9e45d14f49,False
165fb03f2f97,False
70097581490c,False
c524f02154c9,False
556a8056fbd7,False
f9be1ff0cfb6,False
073d0ddb0822,False
2594d85174a1,False
54eabb986233,False
d32459b0ca43,False
3f970c580487,False
794c10b25cc6,False
e0599a605e1d,False
c332e9b2ad92,False
dfccd07a605e,False
eda43fc616dc,False
b83ec555cce5,False
e54a0e5b7c04,False
1ee232d7ac3d,False
645fd8781528,False
dcb52cb33665,False
cdd51038bf5c,False
ab8c7818076c,False
07d73bfff7fa,False
0455de2d6a57,False
6bf88389341a,False
1f027aa1cc95,False
dda4cf08bc70,False
668f6cb259ef,False
d4a6bebfed1d,False
e9fa8c727883,True
b8e5108fb5d3,False
e8e85a1bbcd5,False
0dab154411af,False
dd2fed95959a,False
891fd01a9aaf,False
e81ab9241017,False
be3d8856366f,True
b1ac1e3d7ed4,True
970c1866a601,False
3e6621f5c5c8,False
1b07cd889782,False
a7f5b1f78bb4,False
ddc559a53a02,False
de1b004549ee,False
af923ee29ac6,False
4d8f0dc4b34f,False
96252e0c9cd9,False
e395bd913613,False
73f816a7ece3,False
9b585ff97de2,False
c8223a883080,False
f5b91226103f,False
8fd74cfb81b6,False
071e54a22eba,False
1523876e5f0b,False
b98268e3c572,False
51b061a3ebef,False
49f897bf6424,False
e1e675e87ddd,False
622df10a48f8,False
edec93ab6714,False
2c9c78329f65,False
accf6cefa22b,False
31567773829f,False
654f56c50751,False
032e7fe6038b,False
f14055e15bb6,False
f9fbf6456a03,False
7441ce1d6be2,False
7457328f1285,False
10bb5697931f,False
6a5dee32a9d9,False
557827a6c528,False
f50597d2c078,False
02ececa2b1dd,False
e79e3e705cce,False
fd96d8d24b37,False
ca35172244cb,False
12c150cc69a7,False
43b2af9f5648,False
98ce280c926d,False
46b066ff40bd,False
9043ac1d51f8,False
c110a3d41c41,False
2a45264857d0,False
ac075a9569bb,False
5cd736a34ccb,False
5d721d7c3897,True
98644e4044bd,False
1de921496607,False
ed6b245ef40d,False
cfea9b15c688,False
ae9414fb4552,False
d992f29e2a55,False
46280981daf3,False
edc53b6b7df9,False
25aac20fa878,False
48e0296130e0,False
64a5ae528e2f,False
8f193a89ff02,False
e0070d3837f6,False
3e9db13d90a1,False
628e8f819ff6,False
e977c98a8098,False
b1d81504d212,False
b2ce778b78cd,False
23b87c4f1821,False
d777bae8ca62,False
3effb31bd18b,False
ca12430c0f58,False
d6ffc23686b4,False
d267bdad159d,False
cb2f74c34405,False
5cc8a687394f,False
de48bff48738,False
bcfe2fa71564,False
fae88b326089,False
3bafb58adadf,False
0e93bac80179,False
390978ddbc87,False
2475d362b9d2,False
92bb45daecbd,False
a6a33630aa95,False
19abf5f54f03,False
65c98e64911d,False
ed71c94708b6,False
a0fe77cf0f6f,False
a8e348066ad6,False
4e139b5a74e0,False
a9f2ed1be2be,False
9ec81783bb34,False
b52b6e68e63e,False
e906316183f2,False
d3fb780c987d,False
9f7e51d03e6f,False
37518e94d3ff,False
c09ed3b4218c,False
7fd65c35eed9,False
9ad6db0deec1,False
6ed52b27d488,False
5fb1b5cffd2c,False
dc0bcb058725,False
6fea05c27ca5,False
cfe4f665cd8b,False
bbb35bfcb8d7,False
a270c2546d4d,False
a725697d8e54,False
0fd8d11e3c97,False
1b094a45f1f8,False
f8347aa85dfa,False
8e82c70437e6,False
792c9bdc837d,False
26f625e5650e,False
01a75c44b9e3,False
f76c68dc6abd,False
0e27b780d30f,False
98bc22ec3b6d,False
7c0b289fbb89,False
c6424d3f4e81,False
f54e77520b19,False
d4618bb55629,False
f222ad7e452b,False
c77ed7223ff4,False
a130c218065b,True
8d30284de142,False
cddb083fb330,False
79dcc8b9da0b,False
6b15c65c6526,False
1a97a559adb0,False
a01a7cd667cb,False
a5a0ae198495,False
0009aab61427,False
cd285dfc4883,False
34f8537e8863,False
4dcc7dd274b0,False
645ce76be2f5,False
fef97acaf618,False
55a9b7dea221,False
05e57e99c9e8,False
3e1dfbec72a0,False
b791a0c4d0e3,False
f645636d1918,False
db66f52a8afe,False
53762339256f,False
5a9dc695711e,False
e360cebb8b78,False
736e9372e862,False
e3f815d81fa9,False
6a545b44a6d5,False
48d20e345285,False
c11e85c56fbf,False
27d2984213a6,False
463d3dfe1332,False
545cf80af163,False
e12df21c6f34,False
7f947c52be46,False
0d8872d23061,False
aae3f7c7b827,False
59c96b01450c,False
5ebbde9a82bb,False
ad1bb7aaf43c,False
d866eb9d4d2a,False
bfa0ac527ea4,False
bbef292246ed,False
85585a77df1e,False
2c7ab8b1a2fb,False
b6e4c7fa322c,False
d6f907b390b3,False
00ef4b23cca4,False
b248393349de,False
d7f2ff271f38,False
59bfa8692bef,False
abd4efeee6b5,False
490c445d8230,False
5929a81eb84d,True
d9fe78e49df8,False
ec72d4ae2bb6,False
316bcb99c571,False
0b35b32baaac,False
be07b124dbdb,False
8f254a29dbee,False
5acb4bbcbf7e,False
f4564c2bff2e,False
6cddaaa74861,False
3417a42aaaa1,False
787e08283940,False
f9469cccf74b,False
060cb179df4d,False
54d885fa039b,False
ba3d7d5d9a89,False
68fbaa841190,False
b8b450116079,False
011b96e8fe5d,False
fff28f6c0271,False
5c59bb220944,False
1e9e0fe92ce2,False
e0aeea014b3a,False
e353fc8b98ed,False
71856b0789c0,False
b0db51c036b8,False
46d538cbdf48,False
2a7c080e708f,False
67ab680075c4,False
0cdf0670d756,False
fcdf67a9271a,False
f53765d611da,False
