order_id,late_order
6204ae6e76d7,0.3862060308456421
9c87470570c2,0.2767318785190582
7e28a4bad0c2,0.06506229937076569
88d7ed0d773d,0.13924790918827057
50c9e126a145,0.1163049265742302
84ba62881bef,0.12446265667676926
b9a820f534e0,0.10217098146677017
2371ff5cbe2d,0.10425876080989838
27f3e364148b,0.19259053468704224
3f089c863b5c,0.09699450433254242
3595df0b78b2,0.048704128712415695
40e74a48c855,0.09373302012681961
9d1905d733f4,0.20042571425437927
c82b0efbbae9,0.41269171237945557
33d6cd8e2efc,0.07798673957586288
6c5e662fcf82,0.2789320945739746
114b185c72d7,0.3210025429725647
3b1e6c52fa59,0.07073158025741577
fe4b62f82d5a,0.19072140753269196
6eca9d0a0c13,0.2065756767988205
713c7f257c3e,0.19368916749954224
194b4d437d04,0.1679859608411789
f0e684b4e9d7,0.4324820041656494
85cd53cd3d26,0.1600521355867386
dcca28199569,0.503827691078186
9cc0ceff5420,0.2549727261066437
47730441c751,0.09119980782270432
d639008abe93,0.5693638324737549
763b263117d6,0.1436673104763031
4dec865ece2c,0.12194987386465073
4bbfd4a46e97,0.12909869849681854
f733151faeca,0.23031508922576904
8677f69a1c0d,0.21761424839496613
3b6e06667674,0.12369270622730255
fa1e88a8226c,0.07980825752019882
6be73f746fd4,0.11801385879516602
0bb5cb25e35d,0.17259754240512848
6fb2b681599b,0.25942957401275635
3fbe6cec34b0,0.06887423992156982
66d960c2ce44,0.1087983101606369
dad40e273cfb,0.06954629719257355
9f58f3f0bb10,0.3857547342777252
e333dbdfd238,0.2299923300743103
1df403563d3e,0.21343077719211578
3f8cf01c6de3,0.08514473587274551
48e0d454eebe,0.19382362067699432
44eb6cfe7369,0.07105927914381027
e5ec0b0a6b71,0.055805787444114685
374897b2929d,0.1452024132013321
2fe2e7333d9d,0.15455833077430725
f45ec084e1aa,0.27778947353363037
d25f4aebf5d4,0.24434471130371094
6bf0f1de9858,0.16639888286590576
f889fbf2cab0,0.2964630424976349
a82fe218451a,0.11079082638025284
42427736a4cd,0.10642300546169281
a41c5299d5c8,0.1796744018793106
6bd3fd01d38d,0.15832844376564026
54b65df6bbda,0.17356859147548676
40bc270d714f,0.1350328028202057
ec0e12046df3,0.07020965963602066
0abba8da7525,0.11965145170688629
7e48e1ca3777,0.24669131636619568
58f6aa725210,0.2423013597726822
b9726f09b7a7,0.3661686182022095
c1af5eb286e3,0.3639582395553589
585730698fdb,0.06405753642320633
c69ee33c716e,0.18098674714565277
641b0c541d5a,0.0799570381641388
1.22E+39,0.06040908023715019
66871e271724,0.1779637485742569
ed2f04e95c17,0.38724300265312195
d7118dd251b2,0.2817116379737854
fb71b9fe1fc0,0.12171696871519089
7ff67754dcb4,0.11678446829319
a667425f3d4b,0.28746089339256287
4d086cb55431,0.104000024497509
2536747118bb,0.0742529034614563
2cce34e7f44b,0.2732086181640625
400845b369b6,0.32855334877967834
ba1a468626df,0.10569149255752563
32713af13031,0.10092711448669434
a26e37b159e4,0.10550811886787415
d38d13e2d31e,0.19783645868301392
9f48b17c5cc6,0.12449315935373306
1539eca90944,0.19624143838882446
3c00a09e62a8,0.09115739166736603
4f293a765406,0.08212416619062424
88df33ff3e0c,0.04630482941865921
aeb8ec9f9675,0.1264203041791916
d21d1efc1a12,0.167210653424263
730fb049e8b5,0.2845638394355774
1c9618c35076,0.12849098443984985
b10793a77b19,0.12255074083805084
13d8a5244dbf,0.1204947903752327
d4591f623a79,0.09686577320098877
15d19afda494,0.1280948668718338
4cfefbf9ed8d,0.0861063301563263
09ad446dd21d,0.07832355052232742
b434d084ae23,0.16125699877738953
69a330e5c11f,0.09953988343477249
a51db495479e,0.05601678788661957
5242c2219ba3,0.343671590089798
3316d822529f,0.13771367073059082
d88d6967f48e,0.3840087652206421
7aabda8ad2b3,0.08024878799915314
ffc94378d663,0.4500316083431244
8deb57409238,0.03368036076426506
bed1acacc8aa,0.14994747936725616
ba16c2c29da2,0.13680045306682587
01635ffa2531,0.10682400315999985
f68a43be9762,0.12549357116222382
924babf6c52c,0.3087816536426544
dcb332026841,0.06359608471393585
34c75ea9e372,0.12615148723125458
503461640f06,0.04505555331707001
69d60b48da30,0.05325425788760185
8f224422c805,0.22747750580310822
f19e9bc31ac8,0.18646977841854095
2dfd625bf3a8,0.06856287270784378
fd250ebc572b,0.27792465686798096
af382b57f323,0.11162880063056946
0bcd7f2c68fd,0.22976036369800568
18e41b59bc30,0.5016771554946899
2de632de084c,0.17270711064338684
badf413bdde9,0.1971997767686844
4a16fde5facd,0.4981243908405304
bf17d34cb9a1,0.2879120111465454
6c77719d61e1,0.20620428025722504
b3ef8c58d963,0.3042603135108948
22ebb3e3efbf,0.12573543190956116
61765c11b359,0.32993972301483154
340e7b1da802,0.10819153487682343
ceb9f294118b,0.14637219905853271
3da5ba593dcd,0.12965227663516998
1e1c9dc706b6,0.19801902770996094
76ed322c1faf,0.06103430688381195
056ce08008b3,0.15988858044147491
0f2b6d51618e,0.15271645784378052
bf6aba7b5564,0.04221418499946594
fa2c5cb9e388,0.355218768119812
143cad958ed3,0.2654014527797699
ebe1cde56cf5,0.05826443061232567
6561999eb6f2,0.08703786879777908
ab6af9368545,0.09854886680841446
bf5ab4ef52fc,0.04847140982747078
8e7965420107,0.09508511424064636
8948858a5961,0.29924124479293823
34b93c680aed,0.08621757477521896
d8b8baba97d1,0.18689365684986115
ffe5aa343e0b,0.07858041673898697
bc2ab2e8d633,0.06606744229793549
d7dfd40c185f,0.30605265498161316
8076c5f8f139,0.23417240381240845
a61b43fb217b,0.0767349824309349
ac9a57d6be37,0.19009354710578918
cd48e898feee,0.26890915632247925
512312bfab18,0.055649515241384506
b2314f335045,0.14246749877929688
530cb8433940,0.06987743824720383
a8a38a53e942,0.18744662404060364
dca79a4948ea,0.25475525856018066
f14d39eb672e,0.18711727857589722
aedf8bc2e941,0.2713402211666107
5c9c2178fcc5,0.13550519943237305
5095ecefda50,0.31176596879959106
d44c20c231f0,0.18480010330677032
1cfc16ef34ba,0.09199932962656021
722574fa4163,0.18066994845867157
1affeb2dc5fa,0.3378518223762512
e26508310fad,0.11752130836248398
c82e329abda5,0.18043924868106842
fbd8eafcf430,0.335590124130249
5320fc0f71ff,0.17334669828414917
b87052d3fa41,0.26281407475471497
3ea6390f7e4e,0.13052406907081604
078f877b3e61,0.3315719962120056
e59d61389676,0.2292374223470688
7288be8145fc,0.09950914978981018
0f189ae0e94f,0.25046032667160034
6f84b4eb4ee8,0.188569575548172
45abb28c0dc8,0.30990782380104065
ed48bd5460bb,0.0713341161608696
b7f12689600e,0.15866494178771973
8ade24c4615e,0.20755743980407715
ddbf707628b7,0.18401505053043365
a7a11efbcf28,0.09353549033403397
6ee159383e8c,0.05761103332042694
99c33630b1a0,0.059664368629455566
bac8622362e1,0.10803067684173584
92224223954b,0.16975998878479004
aa5c5c74b647,0.16436170041561127
74bfdd6abecb,0.309086412191391
d85a2cb8a197,0.19774962961673737
9604b10604b2,0.10607820749282837
48533aba151d,0.12185659259557724
4f302d97055e,0.07253163307905197
3ef13a716b08,0.348977267742157
584d4fea8512,0.18285681307315826
c517dcc9372a,0.17417196929454803
9118421ea8aa,0.10511025041341782
fc07a9c54a56,0.0531005822122097
a205a81b4d4c,0.21737416088581085
4881587cde1f,0.14495402574539185
fefec7ecafc5,0.08415219187736511
7bd40aae1309,0.15414166450500488
419a2acbbead,0.3684428334236145
448e40adb55d,0.17034775018692017
da459825c2ba,0.14499908685684204
9fc0dd5e653b,0.11181819438934326
dd8ea26932a8,0.23685050010681152
301bc69dc501,0.2208768129348755
e0cad837c0a9,0.13468824326992035
5dfeccf33782,0.12331198900938034
457d15ce2b27,0.26985791325569153
d5da8cb8fd91,0.15296734869480133
b79be91cde65,0.16562573611736298
f9ebdba4c73a,0.1823142021894455
504dc93b494a,0.12116800248622894
55f158d86691,0.1281663477420807
3b15321c405a,0.050525836646556854
be40d48b5426,0.29335126280784607
a5d47c2c1cc9,0.278329461812973
ab176e57990b,0.15165403485298157
9639c9b79e85,0.05949249863624573
b16645096e4e,0.25648897886276245
89b48b07a822,0.19588541984558105
e784267f00a5,0.10817518085241318
bcbb52fcc22b,0.2813640236854553
5fa73fe2a3de,0.14214752614498138
110d82df80de,0.06799309700727463
ac68b10bde0a,0.10701446235179901
ba7c9d2d27ba,0.2754410207271576
11f3dc243b36,0.11030421406030655
a51d091fdb79,0.2856515049934387
772d9666316c,0.3864520490169525
b4496daff22e,0.06543391197919846
c54debc31262,0.17713159322738647
6f033a769a5c,0.16062070429325104
6904770116ae,0.13145272433757782
e86d6e38582b,0.12844198942184448
aa125be10246,0.31082966923713684
aa00a9884f3b,0.15102063119411469
9daf46133943,0.22492855787277222
9b5eb10b4766,0.06456229835748672
75c772c2fa60,0.11531464010477066
965cbec2aa40,0.10911465436220169
d249afa8c36c,0.04006735235452652
2bab309c05fe,0.13056272268295288
aea37194d068,0.2571348249912262
40199879db1d,0.09756860136985779
00fd465cddee,0.11134878545999527
528fee09ed84,0.37027308344841003
b5770e23a3b8,0.41067779064178467
746b2dfb62b9,0.06423114985227585
3d88cd962136,0.23441126942634583
0f8b539e6f24,0.21998952329158783
f4dcc69f11d3,0.27433887124061584
486b33f9e3a7,0.2185688614845276
8967a69bce5f,0.2183157503604889
62fd33c34a93,0.25111791491508484
d87245ffde8e,0.22117666900157928
67684403949f,0.29816725850105286
54a72066306a,0.15163545310497284
861582dd2f1f,0.1433330476284027
703c99e219be,0.2101217806339264
6b6c34903468,0.34203338623046875
8664ecb920d4,0.08193805813789368
7f9393b1ad88,0.30514177680015564
b408fa3e704a,0.24853450059890747
e2d8ea6b365c,0.15436160564422607
c6abb6368d02,0.13606789708137512
4d4561e51f57,0.1258174329996109
761af530f8e2,0.20380116999149323
34858e374548,0.1682005077600479
426d9e43c60c,0.208596870303154
194ef49cc5d0,0.07373254001140594
b6540e3048ed,0.1003771647810936
41b6faa999c7,0.11349289119243622
9b565468156f,0.14174248278141022
97e92d2cc6d9,0.1692098081111908
a5fcccb9ab8c,0.06029536947607994
c22ba186d1e7,0.19172415137290955
66f100d3e012,0.2147929072380066
2eb9df6110d5,0.18313781917095184
039ea4837b99,0.179151713848114
ae91211ae3d0,0.14095760881900787
e8d3466ebc97,0.09528014808893204
a1ecbc42c281,0.1514904797077179
3a1e3bdd2654,0.29351139068603516
a1614ec67f41,0.09907838702201843
cfbd3effa864,0.3983147144317627
eee30b890507,0.0864039957523346
b999edc950eb,0.18436406552791595
7bface0347c2,0.31191399693489075
647d72a53755,0.34615442156791687
4469c1bfdbb1,0.10120140761137009
a98302303ccf,0.1312963217496872
966b1e809853,0.3847028911113739
a01f32028a0f,0.18696598708629608
16afa0013838,0.19077327847480774
55f458b4d114,0.10491854697465897
3e9ce7438d42,0.23835882544517517
226f2ee82c7a,0.12958157062530518
b023daef5953,0.07013387233018875
b75f1a808ff5,0.2007964700460434
d32e10417fc7,0.3174096643924713
601d48fec34c,0.034612543880939484
58cdf52aaf79,0.256087064743042
5f4ae8f496e5,0.14941874146461487
6c061d0a46c6,0.1152830719947815
b2ca22e3c46c,0.17057903110980988
2cd509c8b532,0.1346714049577713
26d936bd316f,0.17810563743114471
53c71c7d588d,0.1282750517129898
0212ee65ce9d,0.1191037967801094
1ee2bead402d,0.1273469626903534
fc4bef418adc,0.23389402031898499
c71635de754f,0.1271194964647293
802a2b8e69d2,0.08994737267494202
63d40b2e4211,0.11993382126092911
487ed07e769e,0.3011188209056854
08288d5973ff,0.2705042362213135
eccb1f8668a6,0.09731239825487137
f102bf2db6e2,0.35641011595726013
bf891f1e771f,0.18001583218574524
694b5f65dd62,0.1093803197145462
46b6ea16a6fd,0.09286599606275558
3c77d5472a95,0.05491206794977188
d660c11a7eb7,0.07962077856063843
1ae14fb8231a,0.06546872854232788
12212a15aa8f,0.08237891644239426
240ed124e9b6,0.23998838663101196
12401d35f55b,0.060939911752939224
a62d97f0194f,0.14885973930358887
a46a048b90d7,0.14876119792461395
32f9e7b51ce1,0.3229629695415497
0e488921df89,0.10593029111623764
e7dafbb5237c,0.05774828419089317
062cc821448f,0.07660719752311707
82e1b4ddda5b,0.10617116838693619
162b9cffd7ac,0.11648738384246826
d26b27b05b12,0.1506345123052597
26d5b450a8b4,0.06659404933452606
f4ec088dcab7,0.4972701966762543
825a6627fd23,0.2670101821422577
fb475a987a9e,0.29205429553985596
d028615552a0,0.22704431414604187
33c6f4ea16a0,0.19225762784481049
b5031af16f8a,0.03306443616747856
cca16781bb09,0.19963201880455017
cb9ce80ab04b,0.16007234156131744
c8442220ccd2,0.10839659720659256
98dcfe7f1b97,0.0708862841129303
92d970c8f330,0.21577171981334686
2dc8fc9ec71b,0.2131550908088684
02952569b3b1,0.13633815944194794
c04bbf3bcccc,0.04388408735394478
5423091ac523,0.21946501731872559
7571131c69ff,0.08213098347187042
617be4dbecec,0.09754064679145813
a9da8123521b,0.08886507153511047
b21b8a58a19d,0.08166565001010895
379fafb0b707,0.12056455761194229
b04c416f335c,0.37378284335136414
331baa290c7c,0.27068042755126953
b6ca5db90746,0.33717384934425354
2efa0508ea64,0.23428018391132355
891c676e0cfb,0.31164854764938354
23dec1b35282,0.4382883608341217
09def9b76a5a,0.1775541454553604
8d47a541cc03,0.18226315081119537
17140b79e718,0.2988528907299042
65c4fb9fba4f,0.23657311499118805
b91af8b6f17f,0.05044964700937271
440bb126a1bc,0.07037250697612762
a4d35535b4f4,0.0762021616101265
5766553a6180,0.1249159574508667
7a4c0cd465c2,0.1417142003774643
204e0883c563,0.1455240696668625
84e970a01a5e,0.11130352318286896
75c0685c6a4d,0.1271418333053589
b9837307cb54,0.2613532245159149
0d74ae96617c,0.06273061782121658
acbad4ae6540,0.19528347253799438
74be666dd9e9,0.07608366012573242
37d04666c3b1,0.19633647799491882
346aa8cac889,0.0640910267829895
a6932499f0b1,0.275167852640152
3785b59524fc,0.06862788647413254
f819c509ba33,0.180274099111557
24b75b86a5cc,0.1971890777349472
42a55b293e41,0.2017955482006073
e2abf16b38ab,0.10002834349870682
566a5a9f19d1,0.24166272580623627
a66f00f31877,0.14083395898342133
24e8cfd1bede,0.11380713433027267
596292f4c456,0.2160819172859192
e934feb4937a,0.07880037277936935
d733cb51630e,0.07517188042402267
28b5fe14cb38,0.10476230084896088
7888ee6ec566,0.29890894889831543
0c44da297b68,0.09774704277515411
f525d1c29e0b,0.5278270840644836
3a8c77bbc0d6,0.35328006744384766
2e9bf8ba76b0,0.06816903501749039
9c7be6aaff0e,0.2748584747314453
dc91cb7b88ff,0.13088050484657288
02a43aa38def,0.13170213997364044
7fbc420caef2,0.24620552361011505
3833faf52361,0.36860519647598267
e0c8890278f9,0.1053759902715683
3e10b22c5e70,0.17428992688655853
45b3bf6d0844,0.34049296379089355
1a22d14dea24,0.10381685942411423
f212502fed32,0.29543277621269226
96b757718a04,0.15213681757450104
0708d43f6f2c,0.19707807898521423
873c7ca55cd9,0.11312510073184967
6e5e9148809c,0.14851199090480804
19676b4acff2,0.1951824128627777
9f2aff9b6b1a,0.21225117146968842
e48101e256e9,0.0799209251999855
35e4df9c4878,0.1621617078781128
5490255d47d6,0.19719462096691132
73d9a976a2f5,0.27547287940979004
0df6b967e8a0,0.19320546090602875
7330566aff6b,0.0685000866651535
cfed010e6c58,0.1206069216132164
a2c12d247321,0.3063148558139801
5a82a9b61b2c,0.10368287563323975
7d0c87932f51,0.29497164487838745
0b9672d7fdfb,0.09415782988071442
47617016d44c,0.18912410736083984
656a52a0585f,0.13659073412418365
3376b7bdf6af,0.10534865409135818
d9e764b7bdd7,0.19454067945480347
d1f6521c881d,0.2721763551235199
7eb4e3fae879,0.09729128330945969
d32b8e595dc1,0.15344710648059845
416ebd46bb1d,0.517078697681427
e0a007670e45,0.07011052221059799
cc10e96f19d1,0.27774378657341003
13e0aba53a0e,0.09902036935091019
7ac329b41c51,0.41534098982810974
d03b3a64646b,0.057006292045116425
8.02E+63,0.1912526935338974
28ae62f2f096,0.16405673325061798
2e348cdd87d5,0.45441025495529175
c0c8b3ca31fe,0.07194694131612778
1.16E+11,0.26803678274154663
fc37a132d424,0.10048943758010864
a974c029353b,0.13248883187770844
bf05fe3d469c,0.04461447149515152
118140bad273,0.10902836918830872
9aa9bae314bc,0.05929148197174072
0e1a786d4fc5,0.2592408061027527
c06e49fb61c6,0.09718426316976547
f32af22ccb8f,0.28080084919929504
4b49f92d79ae,0.1785893589258194
7bbf423c5adc,0.12047681957483292
17dfea60bdb8,0.2539919912815094
76678886250e,0.1818222552537918
4cc39c83928b,0.08724544942378998
2e14465e571f,0.1456737071275711
50b31ad46827,0.10281119495630264
309b36c22d20,0.04264671355485916
bddca203c385,0.13556861877441406
4f9c8d6b53a6,0.08403615653514862
ee930808c507,0.09688359498977661
5ab6a53783f4,0.1108640804886818
25ec8cf76b08,0.3194185197353363
c112e0149e30,0.15019574761390686
4e0e2cb7ce1a,0.08773750811815262
f8caf90074b9,0.19679731130599976
5629099f392a,0.13813050091266632
d997619921d8,0.06869086623191833
2bcec3717ef8,0.12642861902713776
e409978933a4,0.0805853083729744
38db96b685af,0.027765095233917236
288dff3e5435,0.10983894765377045
97ece78f5d9f,0.05330805107951164
543bbed7c9ea,0.10806415230035782
1fda2eeb8800,0.29619306325912476
3fd6ebc650da,0.16719889640808105
cc15af1d1541,0.11260180920362473
079ffa16e0e7,0.1446773111820221
7d60f50433ec,0.5232033729553223
739d2cb25d45,0.12342559546232224
2ba0037e7fc0,0.057988036423921585
dca80aea5c0a,0.3333113193511963
70107610f975,0.16864988207817078
9e7068fffbf0,0.6279404759407043
6f7ad56625e7,0.14657051861286163
2edea6131783,0.11280684918165207
020df4f1b407,0.054999735206365585
229e9c43b94d,0.28135693073272705
9c9f4431dab1,0.0696311667561531
230827c65517,0.10558363795280457
741f9c7d3f5c,0.16482795774936676
0d54267ae657,0.1529596745967865
ab8a6323cf48,0.31582245230674744
45fefbdd4d28,0.10729154199361801
dfb8b5e85c2c,0.22988660633563995
feba17a118cc,0.22624057531356812
db2636560f42,0.13162578642368317
d1e295f53b0c,0.354458212852478
11cf3e763a3f,0.07776004821062088
7a4814b646b9,0.3144843876361847
0c6ee4175ddb,0.11402225494384766
abbb11aa91c8,0.08651581406593323
5bdf89ea10a7,0.09710046648979187
cf0d3850a2d1,0.4016842246055603
b6ecabee1bd7,0.1652437299489975
e970399e4e05,0.13972033560276031
9dfdf30d316a,0.1561652421951294
bb8de3036e2d,0.10377328097820282
6f25e76628ab,0.3393803536891937
9b2a70327084,0.09966224431991577
9e2f787bc0a3,0.07494595646858215
df320af2b4d1,0.12263642251491547
e2da7f46b668,0.6332271099090576
fb7b793095bd,0.18590466678142548
489b3e44dc8d,0.06529900431632996
1294fbbdfb4f,0.07709556072950363
1c21f898fecf,0.1516369879245758
1120f8c5d604,0.2045443207025528
9b5e07fafff7,0.15992707014083862
7c7644fcb817,0.13791730999946594
9b6ef1db5c60,0.0738542377948761
24fc45067816,0.11515069007873535
615e7f615e4c,0.20616349577903748
498d5a992645,0.0710875391960144
69c1ff61b8d5,0.30611929297447205
fa887139c9b0,0.36382821202278137
09eb1ef0d4a7,0.09846940636634827
e21f98a49596,0.24542050063610077
367f31ca0ce4,0.2995483875274658
3b89a206840b,0.2807040512561798
5d74e661021f,0.1074134036898613
473540efcd81,0.1811826527118683
deb2585c0bb8,0.27891653776168823
5313e04c3866,0.3018530011177063
c5e47aa2456f,0.2359229326248169
7f85e29628fb,0.3715871572494507
b3e99aba1fd3,0.23148992657661438
0eea9b4b89c4,0.06905346363782883
e6d3793fe1df,0.09637193381786346
8f01c140f38a,0.10491182655096054
773d3f019992,0.14167377352714539
10b9721547dd,0.22621271014213562
ae005200a8b3,0.05448373407125473
910f4bff92be,0.2315061092376709
c6d2799df454,0.17132830619812012
d17652ecf8d1,0.2065395563840866
39790132800d,0.1373751312494278
045a1443ae01,0.32087695598602295
5ab6bf8bdaaa,0.14760719239711761
fbe93183391a,0.22562693059444427
bffc0a600279,0.10656888037919998
3cf7474799a1,0.08583876490592957
be11d8cfe628,0.30461427569389343
5ec644f0688e,0.2431567907333374
d974bf5e9556,0.14874128997325897
1eeec536382b,0.31043684482574463
1858f8b4a060,0.27317625284194946
7630339d5d96,0.20481428503990173
53bb738b6fea,0.0647408589720726
20eef7993fb0,0.1138017475605011
52d6f4b3a36e,0.06744055449962616
ff5f56fd1b4c,0.10633246600627899
28caa3aab304,0.4297177493572235
bac62c6b52ca,0.10852546989917755
6c45a779cc80,0.10846024006605148
45e34f778cca,0.1712878942489624
19bcaf8fcaf3,0.1095241978764534
d51d88ca2ff6,0.04791394993662834
6c18769cee1a,0.0941874235868454
5d81f7c7d7c7,0.11986999958753586
af31ccd4dadc,0.23643778264522552
44fa50974b55,0.3276883661746979
95348d1e82d3,0.07644497603178024
8f4dfe75a8d9,0.23373591899871826
3e5f6b858ea9,0.10162568092346191
83f9b5a00c60,0.25242024660110474
6e802b96821d,0.10479994118213654
ea38e6be5925,0.20754699409008026
b4fa7aff3236,0.07409176230430603
9c2a673ce9a8,0.12534362077713013
6871b0d03a8c,0.04228762164711952
7ab361cef45d,0.26892420649528503
a68ab379ae88,0.29232412576675415
5b65eba3343c,0.26461195945739746
a4f809c2d3d7,0.2205454409122467
db817e72095b,0.04531805217266083
092a207f6b66,0.22641544044017792
e52db427c29d,0.24608801305294037
dd662afe20a1,0.30229851603507996
2d0219582725,0.19503289461135864
28a6e8db1960,0.11362947523593903
3daed1d0603a,0.1643582433462143
6532d8dd24ec,0.23592574894428253
13d733d60ea0,0.08803845196962357
bc3089525deb,0.22248287498950958
755dd82e237f,0.12287992984056473
a5f772f463af,0.13465526700019836
a814092f1389,0.1034632995724678
0b0cfba30188,0.10348495841026306
78078447a81e,0.314423143863678
472a47d05b63,0.1743842363357544
ae82dbc8f99e,0.10467986762523651
69ab6868ca35,0.17722727358341217
fe96ea451f1a,0.23787479102611542
d683217616ca,0.20795148611068726
81d64a655d03,0.2598627209663391
e6b2f0f39f17,0.0792592391371727
b5d24de23292,0.06594763696193695
1948c0f01ae3,0.3331800103187561
61f1be88d233,0.12423471361398697
085f09123fbc,0.04286175221204758
5ae4d5a2ceee,0.06764532625675201
f4691a5394c9,0.2119046449661255
a27e360bb188,0.23818832635879517
c2d760adc201,0.26210078597068787
fdf76a698a8f,0.06456729024648666
6c4e43ac58be,0.14602091908454895
11a2235a0051,0.0995502844452858
978ce19dfd76,0.10970418900251389
61c309345033,0.4907166063785553
c644c1ce70f8,0.10384969413280487
910a33c618bb,0.12073839455842972
94e5d8ad9f3a,0.2165854573249817
48f04f48b7ed,0.29209715127944946
22ffff890965,0.14953897893428802
4bbdfe69ff95,0.19170475006103516
2e7b25629726,0.07742250710725784
72606f936548,0.12015724927186966
74a122c99c52,0.06316999346017838
3284ecbc3f28,0.20246557891368866
210ad1e3f2ae,0.09673786908388138
aa2ac920d1fe,0.18361639976501465
91d96805a421,0.08504775166511536
e96a2f35ffaa,0.1726953536272049
cc017bcaf8ef,0.19146737456321716
58cde7d031c0,0.23066823184490204
98af44c19d33,0.07857979834079742
6ca1c74da003,0.042714446783065796
edb5f8c856c1,0.5641813278198242
4bdc947d206d,0.13713346421718597
fd70339e6efe,0.22205176949501038
0934e5f93c57,0.0879804715514183
8fdbaad991b3,0.2583194971084595
ae13e73d4489,0.11560161411762238
484720d55c08,0.06680124998092651
0648852b0240,0.0394536517560482
8883819d2fd7,0.12857376039028168
a9997fb1c031,0.06778807938098907
956fa3251810,0.17725473642349243
ff46c446af25,0.12775342166423798
e5a8b4e24202,0.2523530423641205
ffbddecbb3bc,0.1025599017739296
c806f8cfa75b,0.11427965760231018
48344b809307,0.1356579065322876
b14a8f9f4a1c,0.30635330080986023
ff7f473d3b36,0.2265346795320511
1fae1ae3c19a,0.33422771096229553
f5b4caa5222f,0.037279315292835236
5e640db926ff,0.06743248552083969
fcfcd1142c06,0.17677700519561768
253544e0d214,0.05124431475996971
1abf1fd0ec9e,0.08276312798261642
c8ad32ce8985,0.08351665735244751
119bf57f9ed3,0.12299798429012299
7a6756129b5c,0.05771869421005249
9b1094f1597e,0.18637841939926147
64d454535c1a,0.37175214290618896
c13e8e678233,0.17046326398849487
282d774c1cbf,0.11226557940244675
a002c628d2aa,0.179902583360672
2b57f42e6224,0.19739681482315063
5c94c09a0c9f,0.27815958857536316
14a9fdb2ac2b,0.19636888802051544
f3b61cfe259f,0.17093408107757568
8ed61eb3f916,0.08062458783388138
9ce425aa1d55,0.2866764962673187
8e33f21a0090,0.037854574620723724
4353da489ae6,0.1836763471364975
de290ae1232a,0.19087213277816772
b2d15b66932a,0.19985011219978333
afbe0fafa3ed,0.20765838027000427
11b8f8407adb,0.23614919185638428
da4a61f852b0,0.16278010606765747
921c8d65fd40,0.09318728744983673
a9f347cbeeb7,0.5517376661300659
5e10202950b9,0.06121635064482689
d5eae8c99b82,0.45263996720314026
aed525ae9c4c,0.11829753965139389
f55d798bd566,0.2747308909893036
301ca2d3e013,0.16080239415168762
98defc2f9170,0.12773378193378448
83925d2b6b63,0.0952824056148529
03e17c719a0b,0.18950392305850983
745a522901c6,0.14555786550045013
9d868b5c631c,0.13329124450683594
a50b6fcda513,0.1269053816795349
31c70c1b6030,0.10979385673999786
569d520d750b,0.09981320798397064
a39265ef3e37,0.08894629776477814
8016020395b1,0.2781568169593811
7f8b72e96748,0.07780028879642487
ab04dddc70e1,0.0653306245803833
39f7bbfbee27,0.17395766079425812
76c822f11122,0.2189769446849823
9b7ba490d007,0.4023934006690979
20d97712d798,0.30312955379486084
ffbde1cb16fa,0.1370650678873062
f290710a0a59,0.14612974226474762
93f9a29fe65d,0.20215991139411926
3e6a2b4a8dea,0.05719660595059395
178f6ffd1279,0.05496789887547493
51c40387f720,0.05331027880311012
bc336d350f96,0.07028152048587799
a401ea71f70b,0.17174270749092102
0eb8e2b456c9,0.14365579187870026
1d7df88f094f,0.20738081634044647
a63eacb6032d,0.25250691175460815
5c1e94b053a5,0.15342210233211517
cee182867a52,0.07109833508729935
c6127b81b792,0.12335918098688126
a698d2c8518c,0.1911812424659729
284e4fb8ab83,0.09189100563526154
2902b3dcb686,0.08787506073713303
7992f35d69fd,0.09163323044776917
14a1f9780333,0.14331217110157013
f16547125f52,0.16245350241661072
8a3fadb5c370,0.17765894532203674
2e59027c7206,0.14677797257900238
05d23f8bd137,0.07241959869861603
c1478e747f3b,0.3949364721775055
a0c88b7a9fef,0.32724133133888245
cc3ca3d9e9c3,0.13062547147274017
979d6eb62a81,0.11947940289974213
2ad11ff8d367,0.12373831123113632
db1cc38a792b,0.23084484040737152
c61440fa9e54,0.1218327209353447
cb7d92b8f68e,0.37332260608673096
8f898410c876,0.14645670354366302
6ae876aa4a72,0.16684968769550323
79962d034581,0.06808874011039734
459e23b8c35d,0.10494711995124817
63f6ae0ceda4,0.37415218353271484
85e06347bab3,0.2057141363620758
00ec3513b728,0.2642362117767334
01f6cc3ed65f,0.26721158623695374
6311fd7b6741,0.27884575724601746
4b4ae353b083,0.09207143634557724
966c387be4cd,0.0636187493801117
30b87ab4ac06,0.2190859466791153
1fa05c67f9c5,0.058558471500873566
606c15371d51,0.09974551945924759
0fe90c6b0bbe,0.30758166313171387
09a34747290b,0.35723447799682617
326c79483d52,0.2871197462081909
9503c76e24cd,0.1065388023853302
b93baf9f4a4a,0.14072827994823456
99cd7ec7fdb0,0.16901808977127075
b848e0e9a867,0.08273106068372726
7685ee1f49d1,0.16774684190750122
80d9413cf3cf,0.08933082222938538
b879f29a885d,0.09376870840787888
588f3ec1bbd5,0.3080163896083832
6e4e7c3d5b00,0.20640802383422852
dd9f64314083,0.0915955901145935
399d2c0f92f2,0.13452576100826263
9941ea93febf,0.2700496315956116
